ID,Rating
51629,2.96784
51630,3.44372
51631,3.33471
51632,3.83602
51633,2.47508
51634,3.46182
51635,3.12205
51636,3.65126
51637,3.77048
51638,3.18704
51639,3.29717
51640,3.9997
51641,2.86248
51642,2.9872
51643,3.20344
51644,2.42676
51645,2.55728
51646,2.76724
51647,3.34122
51648,2.00639
51649,3.33995
51650,3.46023
51651,3.54289
51652,4.85945
51653,3.57534
51654,3.288
51655,3.61542
51656,3.35544
51657,3.54089
51658,2.70939
51659,3.21754
51660,4.14345
51661,2.58078
51662,2.79127
51663,2.66439
51664,3.6031
51665,4.83401
51666,4.37731
51667,3.57345
51668,1.93298
51669,2.25593
51670,3.51861
51671,2.52007
51672,5.0
51673,4.26953
51674,3.23295
51675,3.20802
51676,4.43858
51677,4.67019
51678,3.38165
51679,4.23816
51680,4.65497
51681,3.31999
51682,3.03883
51683,3.6958
51684,3.8412
51685,2.74721
51686,2.90113
51687,3.30551
51688,3.02562
51689,2.98546
51690,2.90057
51691,2.47794
51692,4.10565
51693,4.43019
51694,3.34819
51695,2.69951
51696,3.66143
51697,1.68913
51698,2.34393
51699,3.63072
51700,3.70951
51701,3.18588
51702,3.15445
51703,3.82483
51704,4.18036
51705,3.70306
51706,2.64502
51707,3.52275
51708,2.26224
51709,2.63505
51710,3.16625
51711,2.65416
51712,3.51408
51713,2.76933
51714,1.57414
51715,3.94123
51716,2.70677
51717,2.09382
51718,4.18069
51719,4.91245
51720,4.26709
51721,4.3611
51722,4.07766
51723,4.50074
51724,3.84353
51725,4.65872
51726,4.24088
51727,4.96078
51728,4.47566
51729,4.64839
51730,4.24169
51731,4.95103
51732,4.37973
51733,4.81369
51734,4.55415
51735,3.7004
51736,1.84131
51737,3.14201
51738,2.20945
51739,2.16565
51740,4.00089
51741,3.24546
51742,3.08616
51743,2.8213
51744,3.37175
51745,2.48311
51746,2.76001
51747,4.45581
51748,3.0249
51749,3.15771
51750,2.98146
51751,3.4397
51752,4.40516
51753,2.95149
51754,3.68003
51755,3.37431
51756,2.56841
51757,3.57645
51758,3.39846
51759,4.04658
51760,3.77311
51761,2.94601
51762,4.53514
51763,3.50352
51764,3.59723
51765,2.64151
51766,3.15211
51767,4.20231
51768,3.74014
51769,4.83206
51770,2.3411
51771,4.50817
51772,3.9992
51773,5.0
51774,4.57597
51775,3.61055
51776,3.1424
51777,3.27882
51778,3.28116
51779,3.82997
51780,3.18639
51781,3.27211
51782,3.42472
51783,2.81794
51784,3.57004
51785,3.11128
51786,2.98862
51787,2.74274
51788,3.55837
51789,3.35628
51790,3.5767
51791,2.90361
51792,3.10224
51793,3.41694
51794,2.79223
51795,3.33416
51796,3.06034
51797,3.52352
51798,3.29256
51799,3.17398
51800,2.41954
51801,3.23628
51802,3.88027
51803,2.65467
51804,3.03493
51805,3.10486
51806,4.07296
51807,2.4597
51808,2.12916
51809,2.26251
51810,1.61308
51811,3.56934
51812,3.7533
51813,4.00319
51814,3.72387
51815,2.21558
51816,4.19468
51817,4.16069
51818,2.55016
51819,4.4736
51820,4.41496
51821,4.58438
51822,4.23879
51823,4.82653
51824,3.49105
51825,3.93014
51826,3.41548
51827,3.69562
51828,3.82134
51829,4.42505
51830,4.01149
51831,3.12606
51832,3.04063
51833,3.16808
51834,4.46151
51835,3.76118
51836,3.43228
51837,3.8011
51838,3.56233
51839,3.21045
51840,3.73039
51841,3.9606
51842,4.04119
51843,3.98619
51844,3.64672
51845,4.54852
51846,4.90422
51847,3.91828
51848,3.36024
51849,4.23711
51850,3.94395
51851,4.35356
51852,3.56554
51853,4.12541
51854,3.75725
51855,4.20212
51856,4.87658
51857,4.89442
51858,4.46279
51859,4.51506
51860,5.0
51861,3.27309
51862,3.87015
51863,4.08746
51864,4.69066
51865,4.133
51866,2.96994
51867,4.46479
51868,3.92666
51869,2.7079
51870,3.8504
51871,4.45762
51872,4.37026
51873,3.50488
51874,3.26795
51875,3.98411
51876,4.54234
51877,4.3888
51878,4.87793
51879,4.74405
51880,3.13087
51881,4.44406
51882,2.69585
51883,3.40904
51884,3.8326
51885,3.74294
51886,4.2761
51887,4.1704
51888,4.02286
51889,4.25282
51890,4.63158
51891,4.81288
51892,3.96245
51893,3.55271
51894,4.52577
51895,4.54337
51896,4.95832
51897,5.0
51898,4.97161
51899,4.15924
51900,4.48543
51901,3.99716
51902,3.26685
51903,3.69164
51904,3.00734
51905,3.58528
51906,3.85249
51907,3.1774
51908,3.61232
51909,3.79968
51910,4.03299
51911,3.1857
51912,2.68984
51913,3.01175
51914,3.20974
51915,4.48565
51916,2.98367
51917,4.11733
51918,2.77056
51919,3.73013
51920,2.99599
51921,3.23299
51922,3.71572
51923,5.0
51924,3.90055
51925,4.0636
51926,4.27478
51927,3.67421
51928,4.51279
51929,3.88399
51930,3.98157
51931,4.63763
51932,3.74983
51933,4.76754
51934,4.67726
51935,4.21999
51936,3.32272
51937,4.59704
51938,3.23989
51939,3.10015
51940,2.69653
51941,3.66584
51942,3.40914
51943,3.88026
51944,2.55049
51945,2.69099
51946,3.35807
51947,3.55148
51948,3.21238
51949,3.28248
51950,5.0
51951,3.44304
51952,4.08879
51953,3.53193
51954,4.04849
51955,3.06289
51956,4.63954
51957,2.96106
51958,3.0573
51959,2.34253
51960,3.80248
51961,3.93456
51962,3.48331
51963,4.87747
51964,5.0
51965,3.66683
51966,4.5256
51967,3.68932
51968,3.48603
51969,3.64625
51970,2.84727
51971,4.38568
51972,3.13408
51973,3.28365
51974,3.82897
51975,3.20364
51976,3.6981
51977,4.74713
51978,4.25106
51979,4.8226
51980,3.52937
51981,4.08527
51982,3.92358
51983,4.24551
51984,3.76375
51985,4.92686
51986,3.81034
51987,3.52131
51988,3.53341
51989,3.69988
51990,3.27077
51991,3.28571
51992,4.0749
51993,3.42517
51994,3.74773
51995,4.36009
51996,3.9851
51997,2.79472
51998,3.17632
51999,3.47823
52000,3.74489
52001,2.39087
52002,3.0986
52003,3.44515
52004,3.03074
52005,2.79509
52006,3.3382
52007,2.80971
52008,1.56346
52009,3.02395
52010,2.9567
52011,3.09912
52012,3.58859
52013,3.17468
52014,2.86658
52015,2.88726
52016,3.97558
52017,4.40191
52018,2.97156
52019,3.41715
52020,4.1043
52021,3.41719
52022,3.53972
52023,4.05844
52024,3.9597
52025,2.14483
52026,1.41676
52027,1.66721
52028,2.19672
52029,2.10788
52030,1.0772
52031,2.41396
52032,2.05048
52033,3.09913
52034,1.0
52035,1.80308
52036,1.49375
52037,1.90131
52038,4.05805
52039,1.42359
52040,2.44717
52041,2.38237
52042,1.70419
52043,2.28487
52044,2.36442
52045,2.92449
52046,1.85334
52047,1.31938
52048,5.0
52049,4.70561
52050,5.0
52051,4.90443
52052,4.84863
52053,5.0
52054,4.62248
52055,5.0
52056,4.38468
52057,4.15843
52058,4.63615
52059,3.70203
52060,5.0
52061,4.97236
52062,4.87947
52063,4.57028
52064,3.7829
52065,4.44384
52066,4.76922
52067,3.32964
52068,3.65524
52069,3.82426
52070,4.20556
52071,4.44047
52072,1.53451
52073,2.36676
52074,3.08642
52075,3.92856
52076,3.34234
52077,3.14063
52078,3.90306
52079,3.03456
52080,3.61159
52081,3.73869
52082,3.91219
52083,4.50176
52084,4.06763
52085,4.12158
52086,4.25865
52087,4.27574
52088,3.34318
52089,3.58972
52090,3.33055
52091,4.25586
52092,3.25799
52093,3.54974
52094,2.84897
52095,3.26429
52096,3.86118
52097,3.86007
52098,3.98775
52099,3.81662
52100,3.75583
52101,3.40924
52102,2.99151
52103,3.24625
52104,3.92096
52105,3.68754
52106,4.36475
52107,4.69229
52108,2.34401
52109,2.98318
52110,4.39217
52111,3.77248
52112,2.19828
52113,3.925
52114,2.83664
52115,4.18935
52116,3.2322
52117,3.58032
52118,3.62728
52119,3.49413
52120,3.70397
52121,3.73938
52122,3.02848
52123,1.63952
52124,4.0486
52125,4.16345
52126,3.30235
52127,3.89221
52128,3.78587
52129,3.6424
52130,3.93593
52131,4.001
52132,3.69914
52133,4.54684
52134,4.41271
52135,3.5982
52136,3.24653
52137,2.85571
52138,3.53564
52139,3.91021
52140,4.48808
52141,3.52859
52142,3.84661
52143,4.24833
52144,3.78588
52145,3.88171
52146,4.16356
52147,4.18351
52148,3.62004
52149,3.88301
52150,4.04238
52151,3.66256
52152,3.97096
52153,3.39823
52154,4.29764
52155,4.12173
52156,4.06469
52157,3.51662
52158,3.25922
52159,3.38616
52160,3.9997
52161,4.1804
52162,3.98334
52163,3.48907
52164,3.52401
52165,3.22866
52166,2.2702
52167,3.37702
52168,2.76922
52169,4.10203
52170,4.45068
52171,3.72198
52172,3.91249
52173,3.51802
52174,3.78993
52175,3.29225
52176,3.9469
52177,2.99631
52178,2.63148
52179,3.76333
52180,4.46312
52181,3.18797
52182,4.20709
52183,3.80137
52184,4.0896
52185,3.50607
52186,3.41958
52187,2.05511
52188,3.06412
52189,4.22214
52190,3.57724
52191,5.0
52192,4.13814
52193,4.01173
52194,4.38761
52195,2.63792
52196,4.53326
52197,3.60686
52198,3.23101
52199,4.31028
52200,3.33
52201,3.1217
52202,3.75995
52203,3.89172
52204,3.89945
52205,4.1461
52206,4.48127
52207,4.38202
52208,4.73166
52209,4.11934
52210,4.19012
52211,4.39054
52212,3.93305
52213,2.95682
52214,3.58107
52215,3.78309
52216,4.03981
52217,3.4701
52218,3.5385
52219,3.31855
52220,3.65508
52221,4.08909
52222,3.81205
52223,3.6544
52224,3.52729
52225,3.55196
52226,4.02223
52227,3.49692
52228,3.04392
52229,3.42311
52230,4.31701
52231,3.84501
52232,3.06667
52233,2.81148
52234,4.23983
52235,3.53711
52236,4.03314
52237,3.76623
52238,3.62805
52239,3.86284
52240,3.96025
52241,4.0234
52242,4.08871
52243,3.37543
52244,4.14192
52245,3.8878
52246,3.19615
52247,4.03443
52248,4.17008
52249,4.30312
52250,3.22311
52251,3.1325
52252,3.58328
52253,3.88345
52254,3.95472
52255,3.45216
52256,4.0346
52257,4.46049
52258,4.077
52259,3.64253
52260,3.6961
52261,4.31298
52262,2.82758
52263,4.48987
52264,3.74554
52265,3.98626
52266,4.0858
52267,3.70457
52268,3.14069
52269,4.32274
52270,3.8497
52271,3.84015
52272,4.68439
52273,3.6689
52274,3.83711
52275,2.69951
52276,2.6582
52277,4.27659
52278,4.10611
52279,3.22314
52280,4.25914
52281,2.49525
52282,3.89694
52283,3.99116
52284,2.07636
52285,3.27166
52286,1.94552
52287,3.60504
52288,3.25751
52289,4.1193
52290,4.03371
52291,4.2787
52292,4.46717
52293,4.08818
52294,3.53585
52295,3.93728
52296,4.06223
52297,3.33378
52298,3.2013
52299,4.61922
52300,3.41242
52301,3.80672
52302,3.16258
52303,3.76314
52304,4.22892
52305,2.89504
52306,3.65864
52307,3.69194
52308,3.89319
52309,4.23176
52310,3.3048
52311,4.47185
52312,4.35881
52313,3.43677
52314,3.40409
52315,3.67992
52316,3.34295
52317,4.72667
52318,4.6748
52319,4.72363
52320,4.93027
52321,4.64243
52322,4.1878
52323,4.51039
52324,4.75995
52325,4.20863
52326,4.23459
52327,3.38692
52328,4.54239
52329,4.76671
52330,3.40317
52331,5.0
52332,4.92784
52333,4.60292
52334,3.54038
52335,3.52426
52336,4.31343
52337,4.36216
52338,4.45083
52339,3.63988
52340,3.88425
52341,4.18548
52342,5.0
52343,4.34175
52344,5.0
52345,3.44121
52346,4.60576
52347,3.28521
52348,4.857
52349,4.10362
52350,3.15488
52351,4.52147
52352,4.21596
52353,3.38589
52354,3.43895
52355,3.00377
52356,3.5484
52357,5.0
52358,3.52791
52359,3.64454
52360,3.10365
52361,4.26705
52362,4.40348
52363,5.0
52364,3.89889
52365,3.32317
52366,3.65543
52367,3.67354
52368,3.49021
52369,2.88832
52370,4.64735
52371,2.77471
52372,3.39843
52373,2.9196
52374,4.11509
52375,3.889
52376,3.99079
52377,2.30608
52378,4.6524
52379,3.35088
52380,2.82822
52381,3.73694
52382,2.97433
52383,2.64069
52384,4.17498
52385,5.0
52386,2.76214
52387,3.61158
52388,2.02541
52389,3.49792
52390,3.7093
52391,5.0
52392,3.14911
52393,3.95984
52394,3.41403
52395,5.0
52396,2.71454
52397,2.72518
52398,3.65293
52399,3.72808
52400,3.89622
52401,3.8807
52402,3.39641
52403,3.81821
52404,4.06874
52405,4.8466
52406,3.83742
52407,3.99048
52408,3.69178
52409,2.48435
52410,3.97971
52411,4.53523
52412,3.35071
52413,4.30161
52414,3.57227
52415,3.60864
52416,4.49584
52417,4.3504
52418,4.53987
52419,3.84281
52420,4.33578
52421,3.53155
52422,2.89493
52423,3.58884
52424,4.11947
52425,3.93498
52426,4.88705
52427,4.56431
52428,4.15634
52429,2.14766
52430,3.05879
52431,2.86313
52432,3.35667
52433,3.11003
52434,3.40599
52435,3.90687
52436,4.15371
52437,4.1408
52438,3.88615
52439,4.28121
52440,4.01477
52441,4.47739
52442,4.53887
52443,3.87702
52444,3.7965
52445,4.22046
52446,4.41365
52447,3.93508
52448,4.33631
52449,3.95486
52450,4.46047
52451,4.44834
52452,3.91523
52453,4.66571
52454,4.03561
52455,3.56229
52456,3.69906
52457,2.39779
52458,2.17165
52459,3.67159
52460,4.24423
52461,4.16247
52462,4.23697
52463,3.794
52464,3.89212
52465,3.32311
52466,4.49687
52467,3.94989
52468,4.49293
52469,4.41734
52470,3.60262
52471,3.01033
52472,3.12172
52473,3.53138
52474,3.82581
52475,3.62037
52476,4.11141
52477,3.95128
52478,3.57315
52479,2.88171
52480,3.7538
52481,3.92387
52482,4.99024
52483,2.89719
52484,3.97444
52485,3.68966
52486,3.80756
52487,4.54457
52488,2.96831
52489,3.55273
52490,3.37814
52491,3.12731
52492,3.48775
52493,2.76105
52494,3.22383
52495,3.10517
52496,2.34969
52497,2.98903
52498,3.75031
52499,4.25756
52500,3.61024
52501,3.72033
52502,4.19101
52503,3.75706
52504,2.32632
52505,3.17333
52506,4.16026
52507,3.4162
52508,3.95482
52509,3.88084
52510,2.54101
52511,3.47826
52512,3.10331
52513,4.48829
52514,3.03412
52515,3.82907
52516,3.67541
52517,4.54456
52518,4.0727
52519,4.38158
52520,3.71433
52521,2.49471
52522,3.44123
52523,3.99982
52524,2.59909
52525,3.74902
52526,3.55525
52527,1.99594
52528,3.36816
52529,4.15544
52530,3.29495
52531,3.91249
52532,4.3435
52533,4.00428
52534,3.92882
52535,4.23505
52536,3.23487
52537,3.92846
52538,3.44484
52539,4.39688
52540,3.52066
52541,4.59263
52542,4.74221
52543,4.25869
52544,4.309
52545,2.58665
52546,2.85207
52547,2.39763
52548,2.55943
52549,2.80597
52550,2.45699
52551,3.34894
52552,2.64359
52553,3.68614
52554,3.98142
52555,3.3383
52556,2.64151
52557,3.13184
52558,3.33326
52559,3.30551
52560,3.64913
52561,3.48051
52562,3.59311
52563,3.52062
52564,3.1458
52565,3.51565
52566,2.92129
52567,3.1033
52568,4.48028
52569,2.02392
52570,4.218
52571,2.50754
52572,4.00931
52573,3.26095
52574,3.6314
52575,3.29743
52576,4.1726
52577,3.77539
52578,4.19965
52579,3.50926
52580,4.07053
52581,4.09568
52582,2.94899
52583,3.94117
52584,3.50966
52585,3.89467
52586,3.3191
52587,3.51763
52588,2.36362
52589,4.18545
52590,3.72492
52591,4.30501
52592,2.84042
52593,4.36968
52594,3.52166
52595,2.57134
52596,3.00154
52597,3.0474
52598,3.13274
52599,3.50246
52600,3.04754
52601,3.51188
52602,2.81168
52603,3.55182
52604,2.95727
52605,4.22276
52606,4.48893
52607,4.51452
52608,4.24101
52609,4.53948
52610,4.18812
52611,4.76529
52612,2.5561
52613,3.83959
52614,2.4483
52615,3.75976
52616,3.96342
52617,4.00999
52618,3.6059
52619,4.0201
52620,3.80806
52621,3.66622
52622,4.0679
52623,3.41728
52624,3.79334
52625,3.63862
52626,3.51865
52627,4.00305
52628,3.58115
52629,3.59513
52630,3.64536
52631,4.32064
52632,2.84246
52633,2.64921
52634,3.67147
52635,3.47781
52636,3.53903
52637,3.19112
52638,3.08405
52639,3.65863
52640,2.88866
52641,4.80928
52642,4.9276
52643,4.72194
52644,3.71979
52645,3.73387
52646,4.04536
52647,5.0
52648,5.0
52649,3.67135
52650,4.72498
52651,4.65112
52652,4.74906
52653,4.10927
52654,3.35929
52655,3.84871
52656,4.1569
52657,4.74542
52658,4.10457
52659,4.43168
52660,4.9011
52661,4.16635
52662,4.3018
52663,4.76997
52664,3.68546
52665,4.04292
52666,2.769
52667,3.82946
52668,3.34659
52669,4.68453
52670,3.75792
52671,3.42176
52672,4.22522
52673,4.20985
52674,3.26704
52675,4.58583
52676,3.00926
52677,5.0
52678,4.21898
52679,4.16351
52680,3.82293
52681,3.74752
52682,3.13046
52683,2.72046
52684,3.86586
52685,3.03524
52686,4.09798
52687,4.45482
52688,4.04474
52689,3.08146
52690,3.70943
52691,4.49604
52692,3.10492
52693,3.83075
52694,4.10923
52695,3.75884
52696,3.83677
52697,3.65866
52698,3.89004
52699,3.96092
52700,3.4935
52701,4.1917
52702,3.49131
52703,3.91403
52704,3.8246
52705,2.82826
52706,3.79728
52707,4.11653
52708,4.11195
52709,3.73421
52710,4.03489
52711,4.17462
52712,4.02081
52713,3.74661
52714,3.80696
52715,4.11902
52716,4.54637
52717,4.89197
52718,4.55611
52719,4.58217
52720,3.54529
52721,3.59672
52722,2.51925
52723,3.41489
52724,3.59358
52725,3.50442
52726,3.07782
52727,1.72804
52728,3.12567
52729,2.96711
52730,3.0086
52731,3.31474
52732,2.83799
52733,2.95199
52734,3.70168
52735,2.91435
52736,2.83385
52737,3.27606
52738,3.48602
52739,1.85369
52740,3.2985
52741,4.40846
52742,4.11841
52743,4.0581
52744,3.38176
52745,3.42824
52746,3.94801
52747,3.02342
52748,2.93082
52749,3.92181
52750,1.9105
52751,3.695
52752,2.06109
52753,3.25023
52754,4.22724
52755,2.13188
52756,3.05529
52757,1.7223
52758,4.01354
52759,2.63791
52760,3.88303
52761,2.42434
52762,3.64925
52763,4.31281
52764,3.8014
52765,3.53399
52766,3.39107
52767,3.35611
52768,3.66966
52769,3.57498
52770,3.22188
52771,4.69369
52772,2.03813
52773,3.46998
52774,2.45088
52775,3.3998
52776,3.94964
52777,3.02837
52778,3.345
52779,1.87033
52780,3.65657
52781,3.41321
52782,3.47793
52783,4.13042
52784,3.19874
52785,3.90694
52786,3.34461
52787,3.4448
52788,3.86614
52789,4.12588
52790,3.74463
52791,4.19494
52792,3.92155
52793,3.29258
52794,2.54775
52795,2.60354
52796,2.91431
52797,4.59798
52798,1.34179
52799,3.5923
52800,2.79671
52801,2.83274
52802,2.26867
52803,3.75949
52804,2.52702
52805,2.21856
52806,1.84484
52807,2.45277
52808,3.39282
52809,1.90566
52810,3.27422
52811,1.81317
52812,2.41155
52813,2.98908
52814,2.97395
52815,2.62778
52816,2.71534
52817,3.92811
52818,3.3748
52819,4.06938
52820,2.11873
52821,2.87807
52822,1.70099
52823,1.95736
52824,3.99075
52825,2.22392
52826,2.29675
52827,1.90566
52828,2.65925
52829,1.63538
52830,2.98797
52831,4.63082
52832,2.73412
52833,2.2011
52834,2.41074
52835,3.08527
52836,2.54204
52837,2.52093
52838,2.35421
52839,2.61917
52840,3.24999
52841,3.62118
52842,3.90976
52843,3.50443
52844,1.44429
52845,2.67301
52846,3.27133
52847,4.2781
52848,4.74264
52849,4.28032
52850,4.20705
52851,3.58036
52852,3.94395
52853,4.38417
52854,3.72891
52855,4.80475
52856,4.8429
52857,3.37276
52858,4.72436
52859,4.53722
52860,4.87121
52861,3.99216
52862,3.63722
52863,4.67539
52864,4.84599
52865,3.71694
52866,4.64953
52867,3.89258
52868,4.2697
52869,3.27774
52870,3.05992
52871,3.4343
52872,3.53402
52873,4.29019
52874,4.26292
52875,4.02095
52876,4.63944
52877,4.04103
52878,4.11499
52879,4.39913
52880,2.94706
52881,3.13231
52882,2.92455
52883,3.78594
52884,4.06762
52885,3.78342
52886,4.19682
52887,3.80584
52888,3.72026
52889,3.94968
52890,3.78228
52891,2.55105
52892,4.50415
52893,3.87474
52894,3.75474
52895,3.23975
52896,3.54029
52897,3.79876
52898,4.14806
52899,3.02943
52900,3.74084
52901,3.95579
52902,4.09738
52903,3.99275
52904,3.10293
52905,3.97458
52906,4.06098
52907,4.08198
52908,3.25577
52909,3.34038
52910,3.82768
52911,4.25741
52912,4.61713
52913,4.15905
52914,3.85152
52915,3.54943
52916,3.36091
52917,3.74499
52918,3.06501
52919,3.40911
52920,2.84029
52921,4.40259
52922,3.87165
52923,4.34351
52924,3.79656
52925,4.30092
52926,2.62697
52927,3.00835
52928,4.0731
52929,4.69186
52930,3.13064
52931,3.8141
52932,4.04087
52933,4.0037
52934,4.35669
52935,3.8599
52936,4.12589
52937,3.84458
52938,3.9544
52939,2.58197
52940,3.58714
52941,3.06687
52942,4.06199
52943,3.44994
52944,4.27346
52945,3.57706
52946,3.88777
52947,3.76102
52948,3.226
52949,3.98579
52950,3.60851
52951,3.81926
52952,4.21264
52953,3.91714
52954,4.02215
52955,2.87578
52956,3.30386
52957,3.93699
52958,3.68655
52959,3.75442
52960,3.49953
52961,3.70786
52962,3.89546
52963,3.50845
52964,3.38456
52965,3.44186
52966,3.88599
52967,3.90089
52968,3.73919
52969,3.38292
52970,3.72158
52971,3.92783
52972,4.82651
52973,3.49855
52974,3.836
52975,4.3252
52976,3.70952
52977,3.38584
52978,4.02883
52979,3.25995
52980,3.94716
52981,3.96541
52982,3.34422
52983,3.54566
52984,3.55512
52985,4.19473
52986,3.73001
52987,4.09284
52988,3.1942
52989,4.02602
52990,2.96601
52991,3.75739
52992,3.44623
52993,3.30736
52994,3.86086
52995,3.34017
52996,2.97462
52997,3.2821
52998,3.36872
52999,3.63026
53000,4.05602
53001,3.45729
53002,3.92266
53003,3.86428
53004,3.70702
53005,4.11329
53006,4.05934
53007,3.30733
53008,3.97538
53009,3.98658
53010,3.2911
53011,3.27675
53012,3.63467
53013,4.41553
53014,3.19786
53015,4.17348
53016,4.16464
53017,3.4828
53018,4.66487
53019,3.71233
53020,4.00858
53021,3.79454
53022,3.45388
53023,2.9996
53024,2.80879
53025,3.62784
53026,3.38049
53027,4.51519
53028,2.19061
53029,2.51404
53030,1.4805
53031,3.56897
53032,2.13233
53033,2.08068
53034,4.24478
53035,3.17671
53036,3.7836
53037,3.77684
53038,4.30013
53039,3.14437
53040,1.91677
53041,3.48934
53042,2.70189
53043,4.66534
53044,4.91442
53045,3.48116
53046,4.14289
53047,4.71466
53048,4.96447
53049,3.9859
53050,3.45786
53051,4.54368
53052,3.8844
53053,4.64674
53054,3.89411
53055,4.3315
53056,4.214
53057,4.04256
53058,3.98999
53059,3.9728
53060,3.95191
53061,4.02513
53062,3.2907
53063,3.12975
53064,2.65255
53065,2.41999
53066,2.30279
53067,2.87776
53068,1.76568
53069,2.20622
53070,2.00904
53071,2.80402
53072,3.0071
53073,2.7956
53074,1.55143
53075,3.06553
53076,1.94057
53077,1.70767
53078,1.27169
53079,2.27055
53080,4.06997
53081,2.32844
53082,2.49265
53083,1.65757
53084,3.14401
53085,1.0
53086,1.05958
53087,3.40873
53088,2.32571
53089,2.31652
53090,1.0
53091,4.01629
53092,2.47801
53093,3.91353
53094,2.56519
53095,1.6514
53096,3.50038
53097,3.19861
53098,1.79929
53099,2.66997
53100,3.90435
53101,2.10468
53102,2.39999
53103,2.65488
53104,3.29051
53105,3.02013
53106,1.0
53107,2.09139
53108,4.90061
53109,2.04737
53110,2.66999
53111,1.80266
53112,3.80648
53113,1.71803
53114,2.73873
53115,1.54565
53116,2.73038
53117,2.32031
53118,1.48757
53119,3.34957
53120,2.29003
53121,3.00502
53122,2.01401
53123,1.67143
53124,2.89679
53125,2.71337
53126,2.97578
53127,3.02212
53128,1.0
53129,2.36261
53130,2.22878
53131,2.62498
53132,5.0
53133,3.92083
53134,3.02341
53135,3.82603
53136,2.97083
53137,3.68318
53138,4.35822
53139,3.9674
53140,3.79886
53141,3.78904
53142,2.60416
53143,3.99072
53144,3.93765
53145,4.31596
53146,4.81092
53147,3.81561
53148,3.42273
53149,3.9006
53150,4.45914
53151,4.13494
53152,4.00532
53153,3.66054
53154,4.09586
53155,4.08645
53156,4.65043
53157,4.84948
53158,4.59432
53159,4.6909
53160,3.66451
53161,3.38593
53162,3.18466
53163,4.15158
53164,2.05738
53165,3.64606
53166,4.08521
53167,3.40318
53168,2.84908
53169,2.9185
53170,2.93114
53171,4.50342
53172,3.66465
53173,2.36066
53174,4.11527
53175,3.59418
53176,2.49865
53177,2.82782
53178,3.40627
53179,3.85883
53180,2.59208
53181,4.42605
53182,1.99628
53183,4.42397
53184,4.11815
53185,4.56284
53186,3.9681
53187,3.2874
53188,4.80158
53189,3.42386
53190,4.20333
53191,3.46459
53192,2.95189
53193,4.05707
53194,4.84782
53195,1.77714
53196,3.45141
53197,3.06538
53198,3.79459
53199,2.66648
53200,3.4995
53201,2.12923
53202,2.63288
53203,4.02248
53204,3.05145
53205,3.20283
53206,3.2719
53207,3.45607
53208,2.23832
53209,5.0
53210,4.38686
53211,2.34679
53212,3.32021
53213,3.31663
53214,3.72331
53215,2.96222
53216,3.02346
53217,3.887
53218,4.15868
53219,4.06077
53220,4.38036
53221,3.0202
53222,4.74347
53223,3.83763
53224,3.83144
53225,2.50383
53226,2.40595
53227,3.16699
53228,4.29684
53229,3.32085
53230,3.9283
53231,3.37064
53232,2.86945
53233,3.58719
53234,2.65361
53235,3.30526
53236,4.2403
53237,3.69028
53238,3.79376
53239,4.62393
53240,3.91621
53241,3.33358
53242,3.60766
53243,3.40927
53244,3.47904
53245,2.30718
53246,4.28078
53247,2.77634
53248,3.57048
53249,3.33173
53250,1.68874
53251,3.77634
53252,4.53176
53253,4.89514
53254,4.99974
53255,4.60311
53256,3.50061
53257,2.73793
53258,4.4812
53259,4.16341
53260,4.51991
53261,2.40933
53262,2.62051
53263,3.33767
53264,2.91323
53265,4.67236
53266,1.0
53267,4.38024
53268,2.87396
53269,3.72489
53270,3.48233
53271,3.71101
53272,2.90613
53273,2.19761
53274,4.06559
53275,2.7127
53276,1.6428
53277,2.3582
53278,3.50861
53279,1.96182
53280,2.14681
53281,4.09268
53282,3.8351
53283,3.41017
53284,3.56142
53285,4.4028
53286,4.52732
53287,3.60101
53288,3.34954
53289,4.22076
53290,3.54038
53291,4.33214
53292,3.25769
53293,3.8856
53294,4.72377
53295,4.18272
53296,4.47833
53297,4.33045
53298,4.66118
53299,3.60588
53300,4.40931
53301,4.435
53302,3.32161
53303,4.18575
53304,3.84302
53305,4.11088
53306,3.84632
53307,3.64835
53308,3.79461
53309,3.81207
53310,3.54161
53311,4.44567
53312,3.05112
53313,3.69614
53314,4.37211
53315,3.53128
53316,4.74111
53317,3.13939
53318,3.31815
53319,4.24711
53320,3.7712
53321,2.90568
53322,3.06502
53323,3.50093
53324,3.10931
53325,4.17579
53326,4.87768
53327,3.7097
53328,4.28004
53329,3.17064
53330,4.29305
53331,4.87279
53332,4.23085
53333,4.07581
53334,4.01383
53335,3.9389
53336,3.04313
53337,3.18333
53338,4.17566
53339,3.53025
53340,4.191
53341,3.9593
53342,4.16952
53343,4.70096
53344,3.99259
53345,3.6745
53346,4.08525
53347,4.33053
53348,4.45904
53349,4.55429
53350,4.41832
53351,4.60033
53352,4.56082
53353,3.52458
53354,3.14422
53355,4.2962
53356,4.50129
53357,4.16413
53358,2.9277
53359,4.52095
53360,4.15892
53361,3.45857
53362,4.61077
53363,4.25114
53364,3.356
53365,4.26868
53366,3.33249
53367,4.24668
53368,3.94725
53369,3.96708
53370,4.66808
53371,3.80003
53372,4.51786
53373,5.0
53374,3.52354
53375,4.20309
53376,4.51332
53377,3.89923
53378,4.40448
53379,3.12536
53380,4.19506
53381,4.1235
53382,3.3957
53383,2.41222
53384,5.0
