ID,Rating
8543,3.64985
8544,3.52728
8545,3.46943
8546,4.09657
8547,4.06648
8548,4.30765
8549,4.35266
8550,3.95571
8551,4.0094
8552,4.33736
8553,3.104
8554,3.59567
8555,4.16842
8556,3.74504
8557,3.6113
8558,3.84686
8559,3.24745
8560,4.02378
8561,3.71152
8562,4.13744
8563,3.18892
8564,4.04147
8565,3.3113
8566,3.52266
8567,3.40136
8568,3.78918
8569,3.57153
8570,3.67685
8571,3.83113
8572,3.80207
8573,3.83218
8574,4.89384
8575,2.16379
8576,3.90641
8577,4.51124
8578,4.17381
8579,4.11994
8580,4.15447
8581,3.78186
8582,3.94372
8583,3.87898
8584,4.84864
8585,3.90413
8586,4.03135
8587,3.42796
8588,3.46283
8589,3.4288
8590,2.45685
8591,4.65316
8592,2.7346
8593,4.91931
8594,2.82215
8595,3.56136
8596,4.30531
8597,4.28697
8598,3.76918
8599,3.98577
8600,3.98617
8601,2.23299
8602,2.30189
8603,1.52659
8604,2.04937
8605,1.08607
8606,1.0
8607,1.69682
8608,2.40781
8609,1.0
8610,2.65804
8611,3.94648
8612,2.5431
8613,3.10011
8614,3.1328
8615,3.07761
8616,2.38991
8617,2.75116
8618,2.38074
8619,2.25935
8620,3.27426
8621,2.09891
8622,2.77343
8623,1.90067
8624,2.05916
8625,3.04834
8626,2.04263
8627,3.8894
8628,2.90994
8629,1.87163
8630,2.96759
8631,3.09835
8632,3.63844
8633,3.32019
8634,3.68574
8635,2.80654
8636,3.13532
8637,3.95969
8638,3.8553
8639,2.38784
8640,3.43611
8641,2.31664
8642,2.77188
8643,2.72957
8644,1.64466
8645,2.5176
8646,2.31655
8647,1.74873
8648,2.6366
8649,2.60741
8650,1.45276
8651,2.6249
8652,2.52113
8653,2.93851
8654,3.23712
8655,2.86525
8656,3.21033
8657,2.44859
8658,2.26848
8659,2.93202
8660,3.07216
8661,1.76313
8662,1.70698
8663,2.99639
8664,2.59366
8665,2.97841
8666,2.91295
8667,2.49988
8668,2.28496
8669,2.44839
8670,2.96702
8671,2.49732
8672,2.50865
8673,2.8661
8674,2.54633
8675,2.33702
8676,2.68874
8677,1.93895
8678,1.92207
8679,3.14659
8680,3.13539
8681,2.81953
8682,2.94546
8683,3.43141
8684,2.80557
8685,1.85364
8686,2.08186
8687,2.38641
8688,3.06266
8689,2.32276
8690,2.76638
8691,3.33691
8692,3.18816
8693,3.99833
8694,4.48713
8695,3.37764
8696,5.0
8697,3.99558
8698,5.0
8699,4.4631
8700,4.72037
8701,4.15245
8702,4.25947
8703,3.62653
8704,3.7099
8705,3.51858
8706,3.75995
8707,2.51793
8708,3.77375
8709,3.43021
8710,3.46531
8711,3.768
8712,3.62165
8713,3.32786
8714,3.07815
8715,1.42351
8716,4.29664
8717,3.34894
8718,2.98044
8719,3.2041
8720,3.35094
8721,3.68051
8722,3.30487
8723,3.45019
8724,2.8128
8725,3.65724
8726,3.40246
8727,3.69809
8728,3.22537
8729,3.65395
8730,3.06688
8731,3.25838
8732,3.45215
8733,3.27718
8734,3.51793
8735,3.04879
8736,3.601
8737,3.88131
8738,3.95694
8739,3.65565
8740,4.23017
8741,3.48838
8742,3.95878
8743,3.44439
8744,3.31913
8745,3.71764
8746,3.38429
8747,3.25135
8748,3.04254
8749,3.62049
8750,3.24577
8751,3.10032
8752,4.33871
8753,3.13698
8754,3.96155
8755,2.8546
8756,4.19298
8757,4.14279
8758,4.73689
8759,4.80655
8760,3.6592
8761,3.73111
8762,4.10678
8763,4.01741
8764,3.04154
8765,2.55482
8766,3.75064
8767,3.98703
8768,2.97644
8769,3.62748
8770,3.92738
8771,3.71498
8772,4.05223
8773,3.84523
8774,3.97125
8775,2.34157
8776,4.11901
8777,3.36505
8778,4.68003
8779,3.30121
8780,4.25847
8781,4.34115
8782,2.57142
8783,3.76317
8784,5.0
8785,4.58073
8786,4.41293
8787,4.57907
8788,4.14862
8789,4.00467
8790,4.84764
8791,4.80726
8792,4.23592
8793,4.62896
8794,3.83221
8795,4.64349
8796,4.09878
8797,4.73086
8798,4.8973
8799,4.18834
8800,4.85488
8801,5.0
8802,3.15655
8803,4.21997
8804,4.41998
8805,4.03193
8806,4.33964
8807,4.67622
8808,4.15041
8809,2.04514
8810,1.0
8811,3.14336
8812,4.17668
8813,3.11885
8814,2.48051
8815,3.55658
8816,4.31566
8817,4.28718
8818,4.89967
8819,3.75929
8820,4.82191
8821,4.54878
8822,4.51813
8823,4.12841
8824,3.72357
8825,4.81308
8826,4.60685
8827,4.46579
8828,4.09352
8829,3.68713
8830,3.68349
8831,4.1845
8832,3.27437
8833,4.25334
8834,4.8295
8835,4.30823
8836,3.93224
8837,4.39084
8838,4.07915
8839,3.26348
8840,3.75593
8841,4.31945
8842,4.09867
8843,3.77869
8844,3.85021
8845,4.0429
8846,4.93119
8847,3.69342
8848,4.22083
8849,3.1563
8850,3.62987
8851,3.64455
8852,2.99248
8853,3.9277
8854,3.98626
8855,3.22686
8856,2.11302
8857,3.4972
8858,3.21117
8859,4.46641
8860,4.24823
8861,2.57003
8862,4.98246
8863,4.74827
8864,4.4554
8865,3.19173
8866,4.05622
8867,2.8386
8868,2.66225
8869,3.04049
8870,3.5672
8871,1.94065
8872,3.21987
8873,2.45457
8874,2.56575
8875,2.35102
8876,3.36163
8877,3.42947
8878,4.49638
8879,3.74676
8880,2.60334
8881,2.48101
8882,2.96722
8883,4.01149
8884,3.13652
8885,1.51088
8886,3.87296
8887,3.55829
8888,3.37264
8889,3.2171
8890,3.0299
8891,2.943
8892,2.94548
8893,2.33473
8894,3.69338
8895,2.67342
8896,2.80431
8897,3.86485
8898,3.39583
8899,3.64237
8900,2.67866
8901,3.59397
8902,3.44361
8903,3.49724
8904,4.57048
8905,3.06632
8906,4.07636
8907,4.19689
8908,4.14536
8909,4.35902
8910,4.44443
8911,4.80569
8912,2.70589
8913,4.37242
8914,4.24387
8915,4.47672
8916,3.29905
8917,4.06909
8918,4.1115
8919,3.55415
8920,4.12921
8921,4.24153
8922,4.11673
8923,3.75244
8924,2.75518
8925,4.0262
8926,4.00733
8927,4.11173
8928,3.43016
8929,3.86548
8930,4.27708
8931,4.49212
8932,3.2409
8933,4.41121
8934,3.77522
8935,4.74852
8936,3.49507
8937,4.38927
8938,4.23157
8939,4.2467
8940,4.08431
8941,3.60562
8942,4.23551
8943,4.49329
8944,4.72856
8945,4.85879
8946,4.19284
8947,4.04637
8948,4.14966
8949,3.89213
8950,4.38008
8951,3.5287
8952,4.17717
8953,4.60091
8954,4.53534
8955,2.88813
8956,4.47485
8957,4.10913
8958,3.90966
8959,4.49814
8960,4.32058
8961,4.59497
8962,4.06848
8963,4.22422
8964,4.1623
8965,4.38758
8966,4.7513
8967,4.34451
8968,3.96271
8969,3.76496
8970,4.16256
8971,4.33209
8972,3.80979
8973,2.29558
8974,3.1612
8975,1.0
8976,3.06599
8977,1.14241
8978,2.54468
8979,3.1127
8980,3.3404
8981,4.11578
8982,2.07501
8983,3.11299
8984,3.21038
8985,3.9875
8986,3.92426
8987,2.68619
8988,1.0
8989,4.21977
8990,4.08346
8991,4.12269
8992,3.45786
8993,3.9997
8994,4.25914
8995,4.22672
8996,3.73755
8997,3.74832
8998,3.58404
8999,3.46068
9000,3.61363
9001,3.32325
9002,3.18784
9003,3.43064
9004,3.06901
9005,4.0837
9006,4.7857
9007,4.45655
9008,5.0
9009,4.10465
9010,4.57737
9011,3.67754
9012,4.27493
9013,5.0
9014,4.38447
9015,4.03448
9016,4.94663
9017,4.7424
9018,3.91931
9019,4.23911
9020,3.76036
9021,5.0
9022,4.08226
9023,4.18809
9024,4.47042
9025,3.92349
9026,4.19739
9027,3.78406
9028,3.70228
9029,3.86929
9030,3.27596
9031,3.84876
9032,2.61808
9033,2.15529
9034,3.32874
9035,2.8465
9036,4.31587
9037,3.74538
9038,4.70757
9039,4.40854
9040,4.56636
9041,3.00522
9042,3.15862
9043,2.62739
9044,3.78695
9045,3.7708
9046,4.55156
9047,2.74811
9048,2.90939
9049,1.81053
9050,3.36897
9051,3.10467
9052,3.1531
9053,3.18538
9054,3.16899
9055,3.07928
9056,3.59695
9057,3.39831
9058,1.93492
9059,3.93987
9060,3.72868
9061,2.90983
9062,3.76277
9063,3.47635
9064,1.98751
9065,2.86384
9066,4.12697
9067,3.46954
9068,3.64233
9069,3.17233
9070,2.66343
9071,2.83478
9072,3.24074
9073,2.88211
9074,3.75267
9075,3.6987
9076,3.5091
9077,3.18792
9078,4.05273
9079,3.44317
9080,2.05655
9081,2.13967
9082,3.01827
9083,4.325
9084,4.32758
9085,3.56541
9086,3.38368
9087,2.20037
9088,3.85382
9089,3.28729
9090,4.31534
9091,2.17912
9092,3.30577
9093,3.05524
9094,2.55189
9095,3.90882
9096,1.60976
9097,2.72328
9098,4.27766
9099,2.85641
9100,3.62875
9101,4.44916
9102,3.74491
9103,4.29103
9104,3.40815
9105,2.92416
9106,3.21949
9107,3.92099
9108,2.85751
9109,3.27783
9110,3.4551
9111,2.77085
9112,3.3065
9113,2.85354
9114,3.30009
9115,2.9001
9116,2.96882
9117,2.69162
9118,2.77881
9119,3.29401
9120,2.95095
9121,3.56281
9122,3.6279
9123,3.2327
9124,2.7678
9125,3.25926
9126,2.89977
9127,3.59768
9128,2.43351
9129,2.62685
9130,2.09461
9131,2.51966
9132,2.86233
9133,2.57463
9134,3.73319
9135,3.48263
9136,3.47902
9137,2.81921
9138,4.03124
9139,4.09637
9140,3.21609
9141,4.94847
9142,5.0
9143,3.91737
9144,4.54724
9145,3.87954
9146,3.94285
9147,1.41188
9148,3.8443
9149,5.0
9150,3.38825
9151,4.70718
9152,4.05534
9153,4.13078
9154,4.39149
9155,4.80549
9156,3.38608
9157,3.54781
9158,2.43352
9159,3.55792
9160,3.1396
9161,2.74185
9162,3.02498
9163,2.97957
9164,2.70685
9165,3.76499
9166,2.79468
9167,3.89113
9168,2.10291
9169,3.68968
9170,3.72229
9171,3.11408
9172,3.14508
9173,4.43814
9174,3.40311
9175,3.87785
9176,4.43138
9177,4.6026
9178,4.10017
9179,4.50663
9180,4.10285
9181,4.22731
9182,4.25159
9183,2.61757
9184,3.08045
9185,4.08366
9186,3.55993
9187,3.47633
9188,3.93204
9189,4.10277
9190,3.58372
9191,4.13582
9192,3.80963
9193,4.27592
9194,3.59001
9195,3.17891
9196,3.10162
9197,4.13783
9198,4.23144
9199,3.93908
9200,3.5444
9201,4.72468
9202,3.88122
9203,4.43176
9204,4.44625
9205,4.30965
9206,3.12144
9207,4.1962
9208,4.25551
9209,3.92677
9210,3.45661
9211,2.64353
9212,4.06111
9213,3.86848
9214,3.99217
9215,4.38135
9216,4.00936
9217,3.18224
9218,4.0418
9219,3.01252
9220,5.0
9221,1.98759
9222,5.0
9223,3.67367
9224,5.0
9225,4.21717
9226,4.2634
9227,3.75357
9228,4.34381
9229,4.04584
9230,3.92732
9231,4.17368
9232,4.27142
9233,3.89335
9234,4.39537
9235,4.07455
9236,4.34129
9237,3.36644
9238,4.65871
9239,3.605
9240,4.59902
9241,3.66485
9242,4.40709
9243,3.41191
9244,1.89794
9245,2.44673
9246,5.0
9247,4.73253
9248,3.11934
9249,3.61891
9250,3.64796
9251,1.6607
9252,2.37655
9253,1.51692
9254,2.55963
9255,3.18475
9256,4.96378
9257,4.05938
9258,3.87823
9259,3.58832
9260,2.83765
9261,2.66633
9262,3.4567
9263,2.09388
9264,3.16232
9265,4.14806
9266,2.54307
9267,2.79828
9268,4.43211
9269,2.23286
9270,2.16956
9271,2.23015
9272,3.25727
9273,2.83979
9274,4.33982
9275,1.44699
9276,2.85426
9277,2.37835
9278,1.75045
9279,3.40874
9280,2.99866
9281,2.41029
9282,4.06731
9283,2.42101
9284,3.17982
9285,1.91178
9286,1.10624
9287,3.34487
9288,4.17335
9289,3.73906
9290,3.33138
9291,3.96613
9292,4.07902
9293,4.41023
9294,3.98998
9295,3.85414
9296,4.50237
9297,4.7165
9298,4.65999
9299,4.2733
9300,4.15031
9301,4.7746
9302,3.30612
9303,4.06797
9304,4.0961
9305,4.26142
9306,4.5155
9307,3.63615
9308,4.76541
9309,3.57007
9310,4.81988
9311,4.18218
9312,4.22065
9313,3.05102
9314,3.81896
9315,3.36781
9316,4.02883
9317,3.87018
9318,3.32946
9319,3.75396
9320,4.12726
9321,4.39746
9322,4.09483
9323,4.01061
9324,3.47029
9325,3.27108
9326,3.95032
9327,3.03761
9328,3.81302
9329,2.59222
9330,3.79329
9331,2.85295
9332,3.83828
9333,3.94499
9334,3.99962
9335,3.43732
9336,4.37133
9337,3.35292
9338,3.27184
9339,4.16658
9340,4.09318
9341,2.83463
9342,3.83764
9343,3.80499
9344,3.51048
9345,4.19227
9346,3.76615
9347,3.75606
9348,3.35187
9349,3.16942
9350,3.67623
9351,3.62262
9352,3.08605
9353,4.72174
9354,4.04416
9355,3.41959
9356,3.0956
9357,4.36077
9358,4.21857
9359,4.46458
9360,4.49259
9361,3.60934
9362,5.0
9363,1.89299
9364,4.54877
9365,3.71067
9366,3.78057
9367,2.88714
9368,3.76871
9369,3.75929
9370,4.21708
9371,1.39852
9372,4.40562
9373,2.26214
9374,3.17867
9375,3.70243
9376,3.43184
9377,3.5541
9378,3.69765
9379,3.91521
9380,3.61521
9381,2.66401
9382,3.48908
9383,3.81188
9384,3.79455
9385,2.78045
9386,4.47106
9387,4.49202
9388,3.34335
9389,3.84986
9390,3.34294
9391,3.20785
9392,3.38413
9393,3.02014
9394,4.78258
9395,5.0
9396,4.64088
9397,3.49551
9398,3.80635
9399,2.75091
9400,4.51455
9401,3.97145
9402,3.94757
9403,3.77092
9404,4.44791
9405,4.16413
9406,3.38017
9407,4.48837
9408,3.70928
9409,3.97742
9410,4.06443
9411,3.20226
9412,3.94801
9413,3.58516
9414,3.81616
9415,3.54872
9416,3.82703
9417,3.67933
9418,2.22722
9419,4.52704
9420,4.21252
9421,4.15347
9422,3.77408
9423,4.92202
9424,3.23239
9425,3.6712
9426,3.37679
9427,3.92324
9428,3.64374
9429,3.71088
9430,3.28411
9431,3.96364
9432,4.05861
9433,4.38715
9434,4.53587
9435,4.31479
9436,4.53652
9437,3.11603
9438,4.42256
9439,3.81956
9440,3.96782
9441,4.64274
9442,4.35458
9443,3.88655
9444,5.0
9445,5.0
9446,3.59556
9447,4.36714
9448,5.0
9449,4.65313
9450,2.00197
9451,4.66385
9452,3.91755
9453,4.66077
9454,4.59958
9455,4.41604
9456,4.09291
9457,4.38063
9458,4.5403
9459,4.69165
9460,4.38925
9461,3.58693
9462,3.77694
9463,4.60857
9464,3.56148
9465,3.63744
9466,4.20834
9467,4.53154
9468,4.34555
9469,4.46293
9470,4.2407
9471,1.49166
9472,4.35458
9473,4.12233
9474,3.85054
9475,3.78821
9476,4.66839
9477,3.73696
9478,3.84439
9479,3.6506
9480,4.19349
9481,4.15857
9482,4.21045
9483,3.49141
9484,4.04494
9485,3.92331
9486,3.41965
9487,3.50813
9488,3.90905
9489,3.96416
9490,4.29843
9491,3.38844
9492,3.89972
9493,3.48641
9494,4.42866
9495,3.44508
9496,3.46523
9497,3.00355
9498,4.25546
9499,2.98079
9500,2.72886
9501,4.21457
9502,3.14497
9503,3.54546
9504,3.74029
9505,3.05041
9506,4.22566
9507,3.95408
9508,3.85757
9509,4.77704
9510,3.47818
9511,2.69501
9512,3.73864
9513,4.36342
9514,3.74449
9515,4.33345
9516,4.11213
9517,3.84168
9518,4.16201
9519,4.1423
9520,3.43901
9521,3.55886
9522,4.1481
9523,3.39137
9524,4.20094
9525,3.77799
9526,3.73616
9527,4.14876
9528,4.27362
9529,3.79812
9530,4.42364
9531,3.70165
9532,3.56383
9533,2.95433
9534,3.82939
9535,4.14997
9536,3.41083
9537,3.49515
9538,3.15332
9539,4.17662
9540,3.55657
9541,4.19833
9542,3.69804
9543,3.98864
9544,3.75153
9545,3.39194
9546,3.56811
9547,3.23937
9548,3.79871
9549,3.98123
9550,3.86718
9551,4.20843
9552,4.09586
9553,3.70602
9554,4.64555
9555,3.7679
9556,3.53662
9557,3.64305
9558,3.38308
9559,3.47134
9560,4.28333
9561,3.3462
9562,3.7043
9563,3.4395
9564,3.96059
9565,3.42655
9566,4.74009
9567,3.56146
9568,4.32264
9569,4.38914
9570,3.34081
9571,4.23365
9572,3.94762
9573,3.88728
9574,3.98055
9575,3.48982
9576,4.15007
9577,4.07323
9578,4.08118
9579,4.07244
9580,4.04043
9581,4.19014
9582,3.8962
9583,1.97699
9584,2.0855
9585,1.35048
9586,2.88552
9587,2.23408
9588,3.45046
9589,3.15633
9590,4.32408
9591,3.4116
9592,3.5438
9593,1.76522
9594,3.63317
9595,3.7038
9596,3.43674
9597,2.31476
9598,4.11391
9599,3.37706
9600,3.94512
9601,4.73985
9602,4.16374
9603,4.06767
9604,5.0
9605,3.94023
9606,3.88495
9607,3.31165
9608,4.20434
9609,4.19521
9610,3.32944
9611,3.55211
9612,3.98468
9613,3.90243
9614,3.29446
9615,2.86532
9616,4.31975
9617,3.76657
9618,2.66203
9619,4.00772
9620,3.38863
9621,3.36795
9622,4.30842
9623,3.94855
9624,3.94265
9625,4.32915
9626,3.62358
9627,3.83242
9628,4.2811
9629,3.02973
9630,4.38684
9631,2.49528
9632,3.95219
9633,4.08529
9634,3.19908
9635,3.53909
9636,1.92918
9637,4.07919
9638,2.83646
9639,1.97061
9640,3.82604
9641,3.83598
9642,2.45239
9643,2.53966
9644,3.98508
9645,1.82218
9646,3.76791
9647,1.51538
9648,3.3728
9649,3.07073
9650,3.8344
9651,3.70841
9652,3.07416
9653,1.54014
9654,3.99953
9655,4.30764
9656,4.1687
9657,2.02069
9658,4.51508
9659,3.90687
9660,2.16328
9661,3.95334
9662,4.44795
9663,4.34098
9664,2.42117
9665,3.20701
9666,4.01811
9667,4.16592
9668,3.81206
9669,3.53334
9670,4.41196
9671,3.59344
9672,3.11125
9673,3.94227
9674,4.31346
9675,2.35907
9676,4.3716
9677,2.53292
9678,4.74028
9679,2.6832
9680,4.86456
9681,3.99402
9682,4.24968
9683,3.52391
9684,4.40515
9685,3.89083
9686,2.70754
9687,4.29588
9688,4.66823
9689,2.23755
9690,3.5547
9691,2.84287
9692,4.24296
9693,3.45313
9694,3.78794
9695,2.71584
9696,4.35324
9697,2.95249
9698,4.07081
9699,4.30972
9700,3.88146
9701,3.90766
9702,4.33168
9703,2.89244
9704,3.66562
9705,3.99407
9706,4.00466
9707,3.09878
9708,3.54903
9709,3.82381
9710,2.739
9711,3.61013
9712,2.62758
9713,4.15402
9714,2.73881
9715,4.21138
9716,3.68738
9717,3.98344
9718,3.90269
9719,3.95455
9720,3.5874
9721,3.6352
9722,4.43057
9723,3.88889
9724,3.41101
9725,3.94393
9726,4.86454
9727,3.16613
9728,4.71747
9729,2.36651
9730,3.10551
9731,4.16924
9732,1.0
9733,1.54887
9734,3.94703
9735,3.06248
9736,3.08046
9737,3.21428
9738,2.0992
9739,4.23542
9740,2.96393
9741,3.37768
9742,1.51334
9743,1.62846
9744,3.12574
9745,4.92928
9746,3.09112
9747,3.42627
9748,3.41564
9749,3.26614
9750,2.66262
9751,3.79451
9752,4.21186
9753,3.10316
9754,3.96294
9755,3.73622
9756,2.95486
9757,3.29822
9758,4.46379
9759,3.86592
9760,3.56284
9761,3.12071
9762,3.85099
9763,3.58704
9764,3.91352
9765,2.68465
9766,3.59712
9767,3.63115
9768,3.41843
9769,3.53421
9770,2.37746
9771,2.01223
9772,3.26523
9773,2.85218
9774,2.98044
9775,2.74568
9776,3.32609
9777,3.54164
9778,3.59207
9779,3.09631
9780,3.68854
9781,1.86835
9782,1.97313
9783,3.80441
9784,3.66189
9785,2.76831
9786,1.59656
9787,2.49163
9788,2.9186
9789,3.00342
9790,2.8613
9791,2.21311
9792,3.18353
9793,1.81786
9794,4.11439
9795,1.3178
9796,1.81508
9797,2.20382
9798,2.24697
9799,1.6875
9800,2.41936
9801,2.45087
9802,3.1732
9803,3.52147
9804,3.00072
9805,4.1165
9806,3.80861
9807,4.40049
9808,3.68718
9809,4.15934
9810,4.12827
9811,4.17998
9812,4.14875
9813,3.73011
9814,3.78516
9815,3.83183
9816,3.40318
9817,4.23938
9818,3.99
9819,4.13668
9820,3.65262
9821,4.13616
9822,3.83278
9823,3.6885
9824,4.28979
9825,4.07077
9826,4.32221
9827,4.12359
9828,3.87574
9829,2.56539
9830,3.16352
9831,2.33044
9832,2.77524
9833,2.60565
9834,3.10743
9835,3.84099
9836,3.55862
9837,3.84243
9838,4.20598
9839,3.91942
9840,3.45473
9841,3.89495
9842,3.96739
9843,3.94896
9844,3.87445
9845,4.00887
9846,2.99276
9847,4.21416
9848,3.59727
9849,3.08687
9850,3.15213
9851,2.89556
9852,2.67973
9853,1.45386
9854,2.75659
9855,1.78683
9856,3.2328
9857,2.63106
9858,3.48107
9859,3.55051
9860,3.19973
9861,3.04782
9862,3.60811
9863,2.41432
9864,3.46761
9865,3.44796
9866,2.64752
9867,2.05801
9868,2.83664
9869,3.66076
9870,2.10439
9871,1.9429
9872,2.20267
9873,3.01224
9874,2.70459
9875,2.21488
9876,3.5449
9877,3.79519
9878,3.39375
9879,2.62353
9880,3.21169
9881,2.87237
9882,2.38056
9883,3.99447
9884,3.3548
9885,3.02154
9886,2.86556
9887,2.39419
9888,3.83629
9889,3.44701
9890,2.94878
9891,2.30634
9892,3.197
9893,2.95625
9894,3.37065
9895,3.48984
9896,3.08849
9897,3.22179
9898,3.67597
9899,3.25223
9900,3.09542
9901,2.76189
9902,3.65691
9903,2.955
9904,1.91012
9905,3.39932
9906,3.78585
9907,3.27442
9908,3.60649
9909,2.52686
9910,3.09579
9911,2.92715
9912,3.73009
9913,2.38573
9914,2.46575
9915,2.78487
9916,3.7838
9917,3.85014
9918,3.80282
9919,4.01206
9920,3.85179
9921,4.9114
9922,4.96411
9923,3.79147
9924,4.94825
9925,4.5427
9926,4.83761
9927,2.13828
9928,2.95371
9929,2.96227
9930,2.89742
9931,3.0391
9932,2.308
9933,2.89549
9934,2.31755
9935,3.11616
9936,3.88607
9937,2.40987
9938,3.78069
9939,4.28879
9940,4.13996
9941,3.0701
9942,3.31298
9943,4.32095
9944,3.36227
9945,3.42507
9946,3.55999
9947,2.8134
9948,3.36072
9949,2.97671
9950,3.19789
9951,4.04263
9952,4.63761
9953,3.91763
9954,4.17533
9955,4.23544
9956,3.50926
9957,3.78913
9958,3.44296
9959,3.33271
9960,3.89396
9961,3.93065
9962,3.98381
9963,4.58038
9964,3.70461
9965,4.03227
9966,3.32558
9967,1.15357
9968,3.5737
9969,4.23165
9970,3.98177
9971,3.34759
9972,4.01512
9973,3.55987
9974,3.91909
9975,4.06744
9976,3.23953
9977,3.58757
9978,4.01207
9979,3.58754
9980,3.27761
9981,2.31086
9982,2.90099
9983,2.12002
9984,3.93678
9985,3.51002
9986,4.19594
9987,1.84983
9988,3.56116
9989,3.216
9990,3.01579
9991,2.4682
9992,3.29507
9993,2.86484
9994,4.01375
9995,4.31536
9996,5.0
9997,2.35814
9998,4.20701
9999,4.27268
10000,4.13951
10001,4.06212
10002,4.41113
10003,4.49914
10004,4.04622
10005,4.02599
10006,4.35689
10007,3.41575
10008,3.42991
10009,3.77972
10010,4.38767
10011,3.36127
10012,4.04023
10013,3.36468
10014,3.54652
10015,4.24768
10016,4.36981
10017,3.72856
10018,3.79695
10019,3.73146
10020,3.22346
10021,4.03308
10022,4.58021
10023,3.50869
10024,4.20215
10025,3.03113
10026,3.83468
10027,2.79571
10028,3.83937
10029,3.83856
10030,3.69972
10031,3.8584
10032,4.4391
10033,4.05391
10034,3.9613
10035,2.32192
10036,3.8161
10037,3.82985
10038,4.26621
10039,4.6758
10040,3.6451
10041,3.51282
10042,3.33044
10043,3.77506
10044,1.19935
10045,2.99786
10046,3.96954
10047,2.84562
10048,1.65362
10049,1.0
10050,4.72994
10051,4.31753
10052,4.56696
10053,4.48635
10054,4.77437
10055,4.59265
10056,4.43189
10057,4.22947
10058,4.10764
10059,4.39794
10060,3.66098
10061,4.34035
10062,4.36621
10063,4.04076
10064,3.97742
10065,4.59447
10066,4.22982
10067,3.89335
10068,4.6073
10069,1.77677
10070,3.54202
10071,3.79121
10072,3.65912
10073,3.58787
10074,2.55411
10075,2.34235
10076,3.25952
10077,1.0
10078,1.79282
10079,3.37887
10080,1.80788
10081,4.2413
10082,1.39962
10083,2.58503
10084,4.86534
10085,4.74339
10086,4.03833
10087,3.61827
10088,4.25263
10089,3.041
10090,3.28721
10091,1.46014
10092,2.75146
10093,3.8932
10094,4.46393
10095,4.33336
10096,3.45492
10097,3.7956
10098,4.38853
10099,3.64422
10100,3.42104
10101,3.02538
10102,2.75455
10103,3.78127
10104,1.0
10105,3.91893
10106,3.26333
10107,4.29705
10108,3.53742
10109,4.81476
10110,4.45238
10111,4.3902
10112,4.65965
10113,3.98207
10114,3.79989
10115,4.19467
10116,4.65313
10117,4.01585
10118,3.50124
10119,2.37613
10120,3.65833
10121,3.55843
10122,3.21516
10123,4.17082
10124,2.86752
10125,2.17474
10126,1.46729
10127,3.52782
10128,3.02796
10129,3.09312
10130,3.27656
10131,3.75795
10132,1.70544
10133,2.73092
10134,2.52089
10135,1.43799
10136,3.79411
10137,3.83902
10138,2.62849
10139,2.80187
10140,3.74313
10141,3.47118
10142,4.28386
10143,2.9689
10144,3.47968
10145,2.51017
10146,3.92083
10147,3.65036
10148,2.96003
10149,1.0
10150,2.82353
10151,3.5182
10152,2.96997
10153,3.43793
10154,3.48968
10155,4.08275
10156,3.64805
10157,3.80769
10158,3.85936
10159,2.34374
10160,3.50733
10161,4.99517
10162,3.83177
10163,4.0123
10164,3.76964
10165,4.31524
10166,4.20314
10167,2.24989
10168,3.46241
10169,3.58227
10170,3.13625
10171,3.46979
10172,2.95631
10173,3.63624
10174,3.97038
10175,3.26084
10176,3.35376
10177,4.21102
10178,4.00443
10179,4.38003
10180,3.76947
10181,3.54782
10182,4.43953
10183,4.13629
10184,3.84696
10185,3.96955
10186,3.64481
10187,3.44088
10188,3.77893
10189,2.97293
10190,3.70996
10191,3.9307
10192,2.78218
10193,4.2337
10194,3.72525
10195,3.2355
10196,2.95179
10197,3.93234
10198,3.83696
10199,3.64308
10200,1.7025
10201,3.32863
10202,3.59111
10203,3.77851
10204,3.95155
10205,4.08211
10206,3.94777
10207,2.40063
10208,3.4163
10209,3.59922
10210,1.92667
10211,3.08768
10212,4.08336
10213,3.45861
10214,3.37256
10215,2.70984
10216,3.09589
10217,3.76804
10218,3.6492
10219,3.60727
10220,2.94406
10221,3.38355
10222,4.18324
10223,3.76668
10224,3.33107
10225,3.55797
10226,3.69593
10227,4.41661
10228,3.61929
10229,3.774
10230,4.02644
10231,4.66898
10232,3.37594
10233,4.08674
10234,4.07509
10235,4.04592
10236,3.55024
10237,3.53253
10238,3.11477
10239,2.99308
10240,3.5537
10241,3.75942
10242,3.61814
10243,3.79006
10244,3.17611
10245,3.94008
10246,3.74417
10247,3.03237
10248,2.93888
10249,3.67963
10250,3.96917
10251,3.13538
10252,4.27161
10253,2.24665
10254,3.54398
10255,3.63092
10256,3.73581
10257,3.59299
10258,3.75479
10259,3.36096
10260,3.63615
10261,3.49779
10262,3.2247
10263,3.12912
10264,4.31057
10265,4.24855
10266,2.22886
10267,3.43078
10268,3.34903
10269,3.82468
10270,4.16134
10271,3.72664
10272,2.8209
10273,3.07073
10274,4.11363
10275,3.04347
10276,3.57466
10277,3.6803
10278,3.36032
10279,3.72505
10280,4.0394
10281,4.27083
10282,3.69032
10283,4.2509
10284,3.91561
10285,3.94624
10286,4.48465
10287,4.02994
10288,3.57688
10289,2.8146
10290,3.79664
10291,4.78217
10292,4.44049
10293,5.0
10294,2.98578
10295,5.0
10296,4.58533
