ID,Rating
57842,3.9782
57843,4.01922
57844,2.47
57845,4.29097
57846,3.79868
57847,3.6991
57848,2.93974
57849,3.79964
57850,3.47472
57851,4.39866
57852,4.73812
57853,3.53283
57854,4.29883
57855,3.64354
57856,3.88549
57857,4.00292
57858,4.31268
57859,2.9098
57860,4.0057
57861,3.49758
57862,1.0
57863,1.61798
57864,2.16699
57865,1.13439
57866,4.6115
57867,3.05709
57868,3.79888
57869,3.86975
57870,2.9277
57871,3.58196
57872,4.61394
57873,3.08084
57874,3.90088
57875,4.29333
57876,3.16495
57877,3.66224
57878,3.09353
57879,3.94659
57880,3.6037
57881,3.50914
57882,3.7876
57883,3.78923
57884,3.94
57885,4.21072
57886,4.10116
57887,5.0
57888,3.1707
57889,4.60784
57890,4.54168
57891,4.12584
57892,4.51611
57893,4.0413
57894,4.54721
57895,3.88826
57896,4.62344
57897,3.69801
57898,3.28912
57899,3.10326
57900,4.02351
57901,3.89261
57902,3.15112
57903,3.28308
57904,3.75726
57905,3.37149
57906,3.59271
57907,3.22814
57908,3.98337
57909,4.15691
57910,3.98758
57911,3.11773
57912,3.09544
57913,3.53814
57914,4.28118
57915,4.07063
57916,4.45301
57917,4.68794
57918,3.54827
57919,3.67323
57920,3.3925
57921,3.38445
57922,3.60586
57923,3.43913
57924,4.86184
57925,4.13559
57926,3.72894
57927,4.14481
57928,4.19042
57929,5.0
57930,3.5529
57931,4.07841
57932,4.66126
57933,4.63038
57934,3.137
57935,4.55303
57936,5.0
57937,4.06339
57938,3.41562
57939,4.04747
57940,4.24576
57941,3.4053
57942,3.41132
57943,3.9321
57944,4.23931
57945,4.16347
57946,4.44507
57947,3.55305
57948,2.47059
57949,4.08051
57950,3.8043
57951,3.39668
57952,3.00026
57953,3.34938
57954,3.80861
57955,3.74306
57956,4.22177
57957,2.72699
57958,4.27866
57959,4.70977
57960,3.80823
57961,3.74808
57962,4.12413
57963,3.18216
57964,3.33395
57965,3.85153
57966,3.23359
57967,3.6427
57968,4.12988
57969,4.35425
57970,4.90083
57971,5.0
57972,4.21702
57973,3.79713
57974,3.98493
57975,3.20631
57976,4.03618
57977,4.19831
57978,3.57382
57979,3.88924
57980,3.05119
57981,4.42001
57982,4.43578
57983,3.75895
57984,3.71616
57985,4.73616
57986,2.58726
57987,4.29563
57988,3.61341
57989,4.14908
57990,4.34971
57991,4.21546
57992,4.26571
57993,4.36018
57994,3.42982
57995,3.848
57996,3.59354
57997,4.97605
57998,4.61528
57999,3.95572
58000,3.99617
58001,3.61677
58002,2.9124
58003,4.19331
58004,4.04326
58005,4.01552
58006,4.65152
58007,3.60583
58008,3.7906
58009,4.15865
58010,4.72276
58011,4.06404
58012,4.49377
58013,3.75459
58014,4.46215
58015,3.19875
58016,3.27108
58017,4.16399
58018,4.12514
58019,4.31767
58020,1.33634
58021,3.98229
58022,3.55017
58023,4.1861
58024,3.92071
58025,3.687
58026,4.39534
58027,4.71545
58028,3.80923
58029,4.45542
58030,4.08425
58031,3.75937
58032,2.99099
58033,3.06584
58034,3.87497
58035,4.39642
58036,3.42297
58037,3.72761
58038,4.01477
58039,3.61433
58040,4.39823
58041,3.07507
58042,2.89176
58043,3.36367
58044,2.7355
58045,1.87281
58046,3.69697
58047,2.87703
58048,4.1766
58049,3.28581
58050,2.19987
58051,3.25032
58052,2.84254
58053,3.90475
58054,2.82836
58055,1.52525
58056,2.92214
58057,3.10325
58058,3.08598
58059,3.61953
58060,3.7129
58061,4.18627
58062,3.84661
58063,4.11228
58064,2.35311
58065,2.86868
58066,2.99897
58067,3.62896
58068,3.81376
58069,3.57094
58070,3.28202
58071,3.85129
58072,3.5811
58073,2.86541
58074,4.43413
58075,3.90127
58076,3.66094
58077,3.40059
58078,2.98299
58079,4.48675
58080,3.17762
58081,3.65076
58082,4.30582
58083,2.32122
58084,2.54413
58085,2.68543
58086,3.18796
58087,3.28697
58088,3.92762
58089,3.31367
58090,3.0904
58091,4.6606
58092,3.6348
58093,3.60438
58094,3.76823
58095,2.6581
58096,3.71453
58097,2.88377
58098,3.90429
58099,2.70535
58100,4.31487
58101,2.91775
58102,2.92922
58103,2.85609
58104,3.46458
58105,3.06792
58106,3.83895
58107,5.0
58108,3.53691
58109,4.17677
58110,2.78728
58111,2.04334
58112,2.53611
58113,3.88224
58114,4.18798
58115,3.75944
58116,4.12244
58117,3.21855
58118,4.11862
58119,4.13953
58120,3.46449
58121,3.38066
58122,2.45641
58123,3.3393
58124,2.18792
58125,2.19108
58126,2.5439
58127,2.78273
58128,3.15166
58129,3.57473
58130,3.00597
58131,4.19782
58132,3.26429
58133,3.13448
58134,4.22936
58135,3.86389
58136,3.7279
58137,3.11396
58138,3.45129
58139,3.6923
58140,4.02243
58141,3.56437
58142,3.27125
58143,2.80124
58144,3.52928
58145,4.06734
58146,1.79325
58147,4.05207
58148,3.41803
58149,4.28826
58150,3.97414
58151,2.48667
58152,4.03385
58153,4.01689
58154,4.04986
58155,3.98996
58156,4.1526
58157,3.45076
58158,4.28884
58159,3.60532
58160,4.07811
58161,2.37549
58162,2.49453
58163,4.59317
58164,4.78303
58165,3.2374
58166,4.22986
58167,3.27603
58168,2.65176
58169,2.51987
58170,3.66375
58171,3.22781
58172,2.88943
58173,2.08605
58174,3.05506
58175,3.45299
58176,3.34817
58177,4.30935
58178,3.57376
58179,3.22631
58180,2.25645
58181,3.86999
58182,3.56395
58183,1.70889
58184,4.16995
58185,4.11942
58186,3.3242
58187,3.79631
58188,3.71563
58189,3.38266
58190,3.652
58191,3.89736
58192,4.56568
58193,3.62752
58194,3.82709
58195,2.36787
58196,3.49734
58197,4.53856
58198,3.60586
58199,3.90504
58200,3.74662
58201,3.6048
58202,4.5331
58203,3.86632
58204,4.16293
58205,2.58852
58206,4.29997
58207,5.0
58208,3.80382
58209,2.90904
58210,2.70416
58211,4.25365
58212,4.84723
58213,3.77495
58214,4.88537
58215,2.82657
58216,3.27777
58217,4.04183
58218,3.89224
58219,3.52668
58220,4.14313
58221,4.10252
58222,1.99477
58223,3.00049
58224,3.27425
58225,3.81782
58226,3.68012
58227,4.12473
58228,4.0942
58229,4.06174
58230,3.94631
58231,4.24099
58232,3.42385
58233,3.22148
58234,3.55634
58235,5.0
58236,5.0
58237,3.53875
58238,3.2582
58239,4.11785
58240,4.6382
58241,4.60777
58242,4.98561
58243,5.0
58244,3.39843
58245,4.25163
58246,3.8597
58247,3.43937
58248,4.63065
58249,5.0
58250,5.0
58251,2.53898
58252,4.58162
58253,3.94713
58254,4.6383
58255,4.19349
58256,3.64513
58257,4.90798
58258,3.53547
58259,4.15308
58260,4.62008
58261,4.49214
58262,2.94629
58263,4.34607
58264,3.99576
58265,4.59542
58266,4.34264
58267,4.34673
58268,4.73445
58269,3.65269
58270,4.80014
58271,3.64691
58272,4.50568
58273,4.82445
58274,5.0
58275,4.33364
58276,4.69532
58277,4.41889
58278,4.35799
58279,4.19818
58280,4.5965
58281,2.91495
58282,4.74097
58283,4.89992
58284,4.69018
58285,3.98318
58286,4.06235
58287,3.861
58288,4.25676
58289,3.95113
58290,4.00912
58291,4.14853
58292,3.95737
58293,4.50116
58294,3.63224
58295,3.82952
58296,3.83077
58297,3.78441
58298,3.00443
58299,4.4161
58300,4.05471
58301,3.36996
58302,4.13033
58303,4.18363
58304,2.91621
58305,3.52869
58306,3.67847
58307,3.8137
58308,4.03214
58309,3.88115
58310,4.32743
58311,3.72669
58312,4.23524
58313,3.67702
58314,3.74883
58315,3.59604
58316,3.25504
58317,4.4751
58318,3.20591
58319,3.56538
58320,3.13097
58321,4.53798
58322,4.17903
58323,2.89436
58324,2.66879
58325,3.2605
58326,2.79144
58327,3.74893
58328,3.87606
58329,3.61062
58330,3.4443
58331,3.40583
58332,3.47982
58333,3.93477
58334,3.62712
58335,3.67684
58336,2.44287
58337,3.50659
58338,2.7366
58339,3.57628
58340,3.02769
58341,2.53958
58342,3.58827
58343,3.5596
58344,2.86603
58345,3.72779
58346,2.77284
58347,3.62329
58348,3.37887
58349,4.06908
58350,3.31556
58351,3.60143
58352,3.11583
58353,3.60815
58354,3.34534
58355,2.03939
58356,3.01292
58357,3.15422
58358,3.70859
58359,2.86817
58360,2.298
58361,4.67203
58362,2.39426
58363,4.14272
58364,3.01498
58365,3.06794
58366,3.51673
58367,3.2724
58368,4.48708
58369,2.95313
58370,3.65075
58371,3.61374
58372,1.94607
58373,3.01805
58374,2.79263
58375,3.26071
58376,3.96004
58377,4.72065
58378,4.03186
58379,4.5031
58380,4.00724
58381,4.43614
58382,3.69438
58383,3.57933
58384,3.93043
58385,4.04671
58386,4.08011
58387,3.42024
58388,3.2998
58389,4.62743
58390,4.05188
58391,4.31813
58392,3.89659
58393,3.96086
58394,4.32296
58395,4.1717
58396,3.56277
58397,3.27844
58398,3.92661
58399,4.52277
58400,4.5781
58401,3.86865
58402,3.87497
58403,3.72788
58404,3.62392
58405,2.65249
58406,3.00865
58407,2.85251
58408,3.96822
58409,2.76064
58410,3.4387
58411,4.29323
58412,4.85829
58413,3.70267
58414,1.90141
58415,3.84495
58416,2.15715
58417,3.61807
58418,3.6019
58419,3.29108
58420,3.80284
58421,3.12699
58422,3.05504
58423,3.195
58424,2.70161
58425,3.8647
58426,3.20932
58427,3.17601
58428,2.85766
58429,3.08245
58430,4.23436
58431,4.2508
58432,3.93082
58433,4.14791
58434,3.84787
58435,3.79144
58436,4.03456
58437,3.38856
58438,3.29857
58439,3.64631
58440,4.26506
58441,4.43209
58442,3.4109
58443,3.58591
58444,3.72292
58445,3.39952
58446,3.51622
58447,3.51179
58448,4.46011
58449,3.54698
58450,1.22888
58451,1.8973
58452,3.91767
58453,3.33534
58454,2.55421
58455,2.98938
58456,2.47377
58457,2.28201
58458,3.31374
58459,2.39948
58460,2.32647
58461,2.38571
58462,3.36468
58463,4.05494
58464,3.06515
58465,4.0277
58466,3.03064
58467,1.97507
58468,3.8531
58469,3.25162
58470,4.32037
58471,2.87728
58472,3.76472
58473,3.94137
58474,3.01555
58475,3.97235
58476,2.87386
58477,2.87004
58478,2.84541
58479,3.26965
58480,2.41074
58481,4.99308
58482,3.262
58483,2.79346
58484,2.55468
58485,4.12788
58486,2.68979
58487,2.87108
58488,1.92243
58489,4.52712
58490,4.54349
58491,4.7385
58492,2.70797
58493,2.83383
58494,2.69574
58495,3.32191
58496,4.24948
58497,2.82797
58498,3.55008
58499,2.90625
58500,3.82423
58501,2.9003
58502,3.44541
58503,3.29273
58504,2.6006
58505,3.8026
58506,4.79032
58507,4.13404
58508,4.57616
58509,4.72669
58510,4.06902
58511,4.30651
58512,4.02556
58513,3.83929
58514,4.42962
58515,4.45691
58516,5.0
58517,4.26211
58518,3.34568
58519,3.62897
58520,3.54545
58521,3.33181
58522,4.12047
58523,4.15242
58524,2.73227
58525,3.68389
58526,3.63075
58527,3.75762
58528,3.87973
58529,3.32712
58530,3.46711
58531,4.28345
58532,2.6789
58533,2.96085
58534,3.61605
58535,3.92163
58536,3.63291
58537,2.69113
58538,2.50786
58539,3.68807
58540,3.49828
58541,1.0
58542,3.40561
58543,3.40697
58544,3.8508
58545,3.58362
58546,3.26728
58547,3.62388
58548,3.33581
58549,3.84238
58550,3.34929
58551,3.40548
58552,3.73052
58553,3.46
58554,3.71256
58555,3.48873
58556,3.13102
58557,3.12124
58558,3.64593
58559,3.49629
58560,3.428
58561,3.64196
58562,3.56806
58563,3.68967
58564,2.89208
58565,3.56863
58566,3.44423
58567,2.8012
58568,2.86836
58569,3.42253
58570,2.58041
58571,3.03739
58572,2.56478
58573,2.30925
58574,3.11657
58575,2.95665
58576,3.6123
58577,3.38476
58578,3.09379
58579,3.63801
58580,3.13552
58581,2.83229
58582,3.63186
58583,3.42514
58584,3.30266
58585,3.72716
58586,3.20494
58587,3.64166
58588,2.21232
58589,3.57349
58590,3.32975
58591,2.79049
58592,4.08586
58593,2.5331
58594,3.59831
58595,3.84109
58596,2.71482
58597,4.66933
58598,3.62511
58599,4.17595
58600,2.7305
58601,3.36548
58602,4.01111
58603,4.0274
58604,4.31083
58605,3.94674
58606,4.11856
58607,3.94451
58608,4.41565
58609,3.56278
58610,3.28841
58611,3.01385
58612,3.54364
58613,3.20899
58614,3.07541
58615,3.02798
58616,3.20132
58617,2.93571
58618,3.69548
58619,3.17769
58620,3.87579
58621,3.52506
58622,2.98053
58623,4.10912
58624,3.39188
58625,3.42538
58626,2.99082
58627,3.75678
58628,3.17187
58629,3.57129
58630,3.5534
58631,4.01362
58632,3.1592
58633,3.32438
58634,3.0804
58635,3.38461
58636,3.49921
58637,2.96608
58638,2.49487
58639,2.74955
58640,3.43331
58641,3.20649
58642,3.3029
58643,4.21185
58644,4.0695
58645,3.62207
58646,3.95726
58647,3.09736
58648,2.9629
58649,4.02108
58650,3.1682
58651,3.32457
58652,3.39122
58653,2.52664
58654,3.96034
58655,3.84732
58656,3.68227
58657,3.58775
58658,3.78497
58659,3.1253
58660,4.07564
58661,4.06183
58662,3.91777
58663,3.60236
58664,3.33981
58665,4.03526
58666,3.2208
58667,2.86861
58668,3.22048
58669,3.4523
58670,3.21419
58671,2.59761
58672,3.61936
58673,3.72466
58674,4.59873
58675,3.53633
58676,3.6285
58677,3.11544
58678,4.22235
58679,4.91664
58680,4.2226
58681,4.39463
58682,3.92494
58683,2.67059
58684,2.40096
58685,3.26795
58686,3.06634
58687,3.77639
58688,2.77698
58689,3.52866
58690,4.23746
58691,4.68146
58692,2.61813
58693,3.55751
58694,4.55254
58695,3.09045
58696,4.00671
58697,3.70982
58698,3.87385
58699,2.99035
58700,4.39711
58701,4.24581
58702,3.99163
58703,3.14599
58704,3.51717
58705,3.49921
58706,3.12622
58707,3.82602
58708,4.08798
58709,3.1069
58710,3.28941
58711,3.01501
58712,3.7801
58713,3.51269
58714,3.15073
58715,4.01134
58716,3.29258
58717,3.91433
58718,3.88198
58719,3.97409
58720,3.34996
58721,4.71019
58722,1.91274
58723,2.62484
58724,2.50132
58725,3.9294
58726,2.98044
58727,3.20778
58728,3.13281
58729,3.74236
58730,2.96678
58731,4.15464
58732,4.16097
58733,2.34033
58734,4.68827
58735,5.0
58736,4.36639
58737,4.49412
58738,4.30103
58739,3.55976
58740,3.83884
58741,4.29054
58742,3.91603
58743,4.48105
58744,2.73936
58745,4.1962
58746,3.6585
58747,3.07942
58748,3.5184
58749,4.55806
58750,4.16332
58751,3.54431
58752,4.65317
58753,4.16702
58754,3.37246
58755,3.90804
58756,4.91845
58757,4.7247
58758,2.697
58759,2.45454
58760,1.97484
58761,2.51469
58762,3.19056
58763,2.65071
58764,1.0
58765,2.60846
58766,2.79012
58767,2.20572
58768,1.60822
58769,1.99846
58770,2.80743
58771,2.03861
58772,2.44489
58773,4.73595
58774,2.70946
58775,2.29049
58776,2.14144
58777,2.60491
58778,2.49037
58779,2.50062
58780,2.64079
58781,3.09176
58782,1.37109
58783,3.1915
58784,2.75256
58785,1.6428
58786,2.80012
58787,4.9559
58788,3.27
58789,2.30016
58790,2.10205
58791,1.51987
58792,1.80873
58793,2.2372
58794,2.17215
58795,1.5494
58796,2.66499
58797,1.76537
58798,3.9822
58799,1.01147
58800,2.68833
58801,3.19462
58802,2.52358
58803,1.65571
58804,2.32458
58805,3.24893
58806,1.91522
58807,3.0367
58808,2.45624
58809,1.83488
58810,3.00743
58811,3.08099
58812,2.35449
58813,2.85991
58814,2.05351
58815,1.99122
58816,3.53538
58817,2.91261
58818,3.50894
58819,3.42165
58820,3.80106
58821,2.74853
58822,3.64573
58823,3.95823
58824,2.50028
58825,3.94979
58826,4.17722
58827,5.0
58828,3.57538
58829,3.79214
58830,3.91144
58831,4.93044
58832,4.53811
58833,4.73542
58834,3.29911
58835,4.33789
58836,4.96886
58837,4.21935
58838,4.26776
58839,5.0
58840,4.29402
58841,3.23916
58842,2.88896
58843,4.2502
58844,4.98022
58845,4.08587
58846,3.01795
58847,3.57411
58848,4.31526
58849,5.0
58850,4.49498
58851,4.92903
58852,4.1608
58853,4.35022
58854,3.15452
58855,4.60678
58856,3.23848
58857,4.21035
58858,5.0
58859,2.22089
58860,3.92833
58861,4.16482
58862,4.24905
58863,3.67101
58864,2.84543
58865,3.60324
58866,4.13162
58867,4.29069
58868,4.23195
58869,3.97321
58870,3.24336
58871,4.28099
58872,4.04683
58873,4.10631
58874,3.26627
58875,3.50047
58876,3.56303
58877,4.09933
58878,3.44918
58879,2.74223
58880,3.37439
58881,3.79947
58882,4.35404
58883,3.27571
58884,2.97688
58885,4.47567
58886,4.4553
58887,3.25518
58888,3.50767
58889,3.78452
58890,4.49341
58891,4.18886
58892,4.24593
58893,2.8875
58894,5.0
58895,4.99022
58896,4.42585
58897,4.96028
58898,4.12543
58899,3.48935
58900,4.1611
58901,4.42434
58902,3.42226
58903,4.27722
58904,4.42479
58905,4.05285
58906,4.41123
58907,4.59476
58908,3.85446
58909,4.15474
58910,4.51855
58911,3.84589
58912,4.79873
58913,4.64043
58914,3.71948
58915,4.62227
58916,4.25575
58917,4.82325
58918,3.47285
58919,3.81889
58920,4.56933
58921,4.32263
58922,3.9809
58923,4.05667
58924,4.49024
58925,5.0
58926,3.72543
58927,4.5668
58928,4.49779
58929,3.08559
58930,3.24602
58931,3.43299
58932,2.92696
58933,3.36371
58934,3.37921
58935,3.64406
58936,4.57992
58937,2.88358
58938,3.11729
58939,1.54051
58940,2.89132
58941,3.38009
58942,2.92437
58943,3.83206
58944,4.2481
58945,3.98634
58946,2.81543
58947,2.31949
58948,3.96959
58949,3.06751
58950,2.89892
58951,3.87609
58952,3.63958
58953,3.26508
58954,5.0
58955,4.93968
58956,4.42388
58957,4.90794
58958,4.73287
58959,4.47981
58960,4.40851
58961,4.92604
58962,4.98588
58963,4.38189
58964,4.61546
58965,2.85363
58966,5.0
58967,4.13881
58968,2.89415
58969,3.72829
58970,3.33078
58971,3.02663
58972,4.56027
58973,4.42237
58974,4.67165
58975,1.29563
58976,1.0
58977,1.0
58978,1.1507
58979,1.07669
58980,1.0777
58981,4.18003
58982,3.26889
58983,3.26617
58984,2.53691
58985,2.64217
58986,2.85882
58987,3.785
58988,3.51464
58989,4.04133
58990,3.20614
58991,4.45258
58992,3.45433
58993,3.677
58994,3.22387
58995,3.52241
58996,3.51302
58997,1.66608
58998,3.67834
58999,3.48938
59000,3.22742
59001,3.20982
59002,4.51645
59003,4.15865
59004,3.56956
59005,3.78257
59006,3.41537
59007,3.52276
59008,1.8469
59009,4.42609
59010,3.38702
59011,4.05614
59012,4.23398
59013,3.39614
59014,4.57457
59015,3.27847
59016,3.73003
59017,2.82812
59018,3.35853
59019,3.53649
59020,3.5907
59021,1.97077
59022,3.82641
59023,3.86304
59024,3.12582
59025,3.57561
59026,3.46985
59027,3.59458
59028,3.91552
59029,3.8268
59030,4.04632
59031,4.35832
59032,3.70657
59033,4.03278
59034,4.4836
59035,3.3531
59036,3.41143
59037,4.18711
59038,3.73
59039,3.92787
59040,3.9938
59041,4.36106
59042,3.57874
59043,4.17724
59044,4.4327
59045,3.15538
59046,4.06106
59047,3.8617
59048,4.19575
59049,3.71739
59050,4.47606
59051,4.68237
59052,3.75948
59053,3.69308
59054,4.1963
59055,3.18617
59056,3.61932
59057,3.94158
59058,3.93292
59059,3.58452
59060,3.00362
59061,3.10699
59062,2.60833
59063,2.74401
59064,2.76726
59065,2.36005
59066,2.61364
59067,3.07863
59068,4.48136
59069,2.62455
59070,3.20849
59071,2.42693
59072,2.97045
59073,3.53682
59074,2.94628
59075,4.0071
59076,3.66223
59077,2.89297
59078,3.8663
59079,1.80039
59080,4.14493
59081,3.10375
59082,2.67717
59083,3.31631
59084,2.95851
59085,2.38043
59086,3.7249
59087,3.31107
59088,2.76312
59089,2.72219
59090,2.2826
59091,3.64708
59092,2.92492
59093,4.04146
59094,4.67399
59095,4.99953
59096,3.57608
59097,2.44578
59098,4.58752
59099,4.25636
59100,2.55502
59101,3.73056
59102,4.12821
59103,3.85194
59104,4.14592
59105,4.27288
59106,4.85398
59107,3.90261
59108,4.03636
59109,3.65834
59110,3.91707
59111,4.7337
59112,3.43335
59113,4.98615
59114,4.51012
59115,3.3075
59116,3.67846
59117,3.26893
59118,4.48648
59119,2.50124
59120,3.79727
59121,2.93138
59122,3.17971
59123,2.39174
59124,4.28251
59125,2.17107
59126,3.6121
59127,3.40012
59128,5.0
59129,2.77172
59130,4.23675
59131,3.75908
59132,3.61138
59133,4.00163
59134,3.15181
59135,2.18655
59136,3.52783
59137,3.7328
59138,4.0984
59139,3.59141
59140,3.97433
59141,3.94897
59142,3.27649
59143,4.04095
59144,4.20206
59145,3.85229
59146,3.52141
59147,3.06634
59148,3.16728
59149,3.79384
59150,1.92876
59151,2.48632
59152,3.90819
59153,2.34046
59154,3.26271
59155,3.42492
59156,2.58389
59157,3.80504
59158,3.28951
59159,3.40162
59160,3.82088
59161,1.20104
59162,3.52769
59163,3.58694
59164,1.0
59165,3.50139
59166,3.07112
59167,1.65823
59168,2.47407
59169,4.14233
59170,2.00224
59171,2.6203
59172,1.63034
59173,3.49821
59174,3.67128
59175,2.80295
59176,3.67818
59177,2.06952
59178,2.98462
59179,1.02281
59180,3.69214
59181,2.57484
59182,3.17263
59183,1.31501
59184,2.91849
59185,1.21213
59186,2.20964
59187,1.27461
59188,1.83075
59189,1.0
59190,1.0
59191,1.0
59192,1.28623
59193,3.76074
59194,3.53449
59195,2.7184
59196,3.13863
59197,1.57474
59198,3.30893
59199,4.36268
59200,4.54279
59201,3.12267
59202,1.10703
59203,3.2378
59204,3.5099
59205,1.84143
59206,1.59714
59207,1.36109
59208,1.70546
59209,3.12526
59210,3.53614
59211,2.26951
59212,4.4504
59213,3.16594
59214,1.59207
59215,1.64335
59216,4.85674
59217,1.0
59218,3.48953
59219,1.63928
59220,3.84057
59221,3.29372
59222,1.0
59223,2.82212
59224,1.32184
59225,1.0
59226,2.8188
59227,2.20972
59228,2.05066
59229,1.51323
59230,2.1834
59231,4.55057
59232,3.95294
59233,4.11149
59234,2.82199
59235,4.72056
59236,3.75841
59237,3.69946
59238,4.17157
59239,4.28196
59240,4.27765
59241,4.18451
59242,4.01745
59243,4.4154
59244,2.61586
59245,3.70296
59246,4.21626
59247,4.37104
59248,4.46944
59249,3.82012
59250,3.80551
59251,3.53569
59252,3.37748
59253,3.16282
59254,3.61189
59255,3.26027
59256,3.52801
59257,3.17359
59258,3.89777
59259,3.61218
59260,3.80575
59261,3.50255
59262,3.18457
59263,3.98917
59264,3.14399
59265,3.6789
59266,3.26382
59267,3.36648
59268,3.48025
59269,4.01241
59270,3.73131
59271,3.49384
59272,4.03412
59273,3.33725
59274,4.36114
59275,3.70982
59276,3.64633
59277,3.76394
59278,3.7221
59279,3.92632
59280,3.95308
59281,4.03102
59282,2.6083
59283,2.42245
59284,3.30138
59285,3.7946
59286,1.0
59287,3.77264
59288,3.36663
59289,2.65418
59290,3.13074
59291,2.75896
59292,2.75785
59293,3.10529
59294,4.03336
59295,3.97833
59296,1.797
59297,3.24613
59298,2.77266
59299,2.73932
59300,3.89652
59301,4.24075
59302,3.03184
59303,4.03886
59304,3.08493
59305,3.49037
59306,3.16104
59307,3.84604
59308,2.85295
59309,2.1123
59310,1.97204
59311,3.47181
59312,3.12505
59313,4.0146
59314,3.93027
59315,3.1752
59316,3.6648
59317,3.18779
59318,3.01432
59319,3.77133
59320,1.0
59321,3.37273
59322,3.24473
59323,3.64196
59324,3.16905
59325,3.68419
59326,2.66388
59327,2.67021
59328,3.12041
59329,2.86338
59330,3.31707
59331,2.82495
59332,3.19777
59333,4.3937
59334,3.23637
59335,3.10712
59336,2.47958
59337,3.27712
59338,3.41792
59339,3.29243
59340,3.35046
59341,2.40063
59342,3.53452
59343,2.86093
59344,3.08503
59345,3.02774
59346,2.14099
59347,2.92454
59348,2.7575
59349,3.37718
59350,3.08935
59351,3.40437
59352,3.29193
59353,1.41595
59354,2.13373
59355,2.8994
59356,3.24716
59357,2.58793
59358,3.44388
59359,3.21874
59360,2.62742
59361,3.35307
59362,2.90625
59363,2.41335
59364,3.56059
59365,3.06933
59366,2.79029
59367,2.13307
59368,2.93479
59369,2.70591
59370,2.29555
59371,3.12964
59372,3.39287
59373,2.50086
59374,2.66892
59375,2.80069
59376,3.04479
59377,3.03785
59378,3.38495
59379,2.70623
59380,2.95981
59381,2.93668
59382,3.34839
59383,2.74933
59384,2.78267
59385,2.84738
59386,2.69734
59387,3.99194
59388,3.27891
59389,3.3389
59390,3.05875
59391,3.51848
59392,2.87589
59393,2.92015
59394,2.63507
59395,3.85939
59396,2.71634
59397,3.00224
59398,2.80873
59399,3.05271
59400,3.25589
59401,2.71222
59402,2.95023
59403,2.99288
59404,2.91581
59405,3.20862
59406,2.67885
59407,2.98575
59408,2.87181
59409,2.3872
59410,3.49023
59411,3.42969
59412,3.00116
59413,2.59592
59414,3.19264
59415,2.99554
59416,3.15998
59417,2.5382
59418,3.41733
59419,2.54004
59420,3.67684
59421,3.66212
59422,2.83878
59423,3.04802
59424,3.3631
59425,3.26281
59426,2.64181
59427,2.81098
59428,2.4886
59429,3.49775
59430,2.20816
59431,3.4698
59432,3.03563
59433,2.7785
59434,3.11464
59435,3.20088
59436,2.65195
59437,3.22234
59438,3.11792
59439,3.66411
59440,2.8271
59441,2.57661
59442,2.83879
59443,2.44306
59444,3.82333
59445,2.83132
59446,3.28804
59447,2.85172
59448,2.9592
59449,3.37935
59450,1.28185
59451,2.95709
59452,2.99057
59453,3.20651
59454,4.12269
59455,3.82742
59456,3.73355
59457,3.75464
59458,3.42725
59459,3.7998
59460,3.28557
59461,3.06715
59462,4.42578
59463,3.96352
59464,3.25784
59465,2.73035
59466,4.62728
59467,2.98433
59468,2.50611
59469,1.67443
59470,2.56141
59471,3.36099
59472,2.10126
59473,2.71289
59474,3.22568
59475,3.58366
59476,1.71694
59477,3.06214
59478,2.19087
59479,3.26064
59480,3.31682
59481,2.62619
59482,2.90344
59483,3.56817
59484,3.46551
59485,3.39607
59486,2.19962
59487,1.73599
59488,1.72492
59489,2.7799
59490,1.77223
59491,2.9867
59492,2.56509
59493,2.29519
59494,2.17597
59495,1.81283
59496,3.72746
59497,2.7746
59498,3.19861
59499,2.22513
59500,2.34834
59501,2.91266
59502,3.2572
59503,4.785
59504,3.1201
59505,3.10635
59506,3.59668
59507,4.04686
59508,3.62904
59509,2.33581
59510,3.1777
59511,3.57974
59512,2.50069
59513,3.16146
59514,2.21329
59515,3.36865
59516,2.52546
59517,2.44012
59518,1.2697
59519,3.3007
59520,1.53587
59521,3.18155
59522,3.61779
59523,2.97782
59524,2.21177
59525,3.27495
59526,2.4224
59527,3.59343
59528,2.8902
59529,5.0
59530,2.11793
59531,2.98567
59532,3.55991
59533,4.26311
59534,3.26594
59535,2.4444
59536,2.07621
59537,2.14063
59538,2.62918
59539,1.99353
59540,2.81224
59541,2.05317
59542,4.43734
59543,3.39158
59544,3.73437
59545,3.43039
59546,4.08749
59547,4.46779
59548,4.72442
59549,4.37537
59550,3.67681
59551,2.90193
59552,3.70477
59553,3.64742
59554,2.74495
59555,3.21434
59556,3.73047
59557,4.33348
59558,3.44224
59559,3.82951
59560,4.37468
59561,4.35713
59562,2.20963
59563,4.03781
59564,3.73581
59565,4.60009
59566,4.01558
59567,3.89286
59568,3.58645
59569,3.91787
59570,3.74926
59571,3.35472
59572,4.37311
59573,3.09687
59574,3.39902
59575,4.42404
59576,4.22134
59577,4.00515
59578,4.19924
59579,3.86157
59580,4.35492
59581,3.88623
59582,4.47654
59583,4.29148
59584,3.47323
59585,3.02412
59586,3.6286
59587,4.27309
59588,3.59272
59589,3.6494
59590,4.0982
59591,3.99957
59592,3.28521
59593,4.05605
59594,4.47903
59595,4.06596
59596,4.24666
59597,4.35547
