ID,Rating
58586,3.26073
58587,3.80314
58588,2.20308
58589,3.58388
58590,3.42632
58591,2.8285
58592,3.98327
58593,2.50796
58594,3.57896
58595,3.62071
58596,2.71883
58597,4.6577
58598,3.68668
58599,4.23835
58600,2.68851
58601,3.37844
58602,4.06638
58603,4.14391
58604,4.28956
58605,3.90704
58606,3.94731
58607,3.97574
58608,4.32223
58609,3.58445
58610,3.30814
58611,3.10152
58612,3.59729
58613,3.47802
58614,3.21735
58615,3.00632
58616,3.16419
58617,3.04943
58618,3.75563
58619,3.14318
58620,3.85831
58621,3.54763
58622,2.93129
58623,4.09443
58624,3.45156
58625,3.30836
58626,2.85157
58627,3.7356
58628,3.16496
58629,3.60801
58630,3.49207
58631,3.85188
58632,3.14246
58633,3.37803
58634,3.11185
58635,3.47142
58636,3.5336
58637,3.16665
58638,2.50202
58639,2.76614
58640,3.44864
58641,3.24018
58642,3.29521
58643,4.24751
58644,4.2197
58645,3.61178
58646,3.94837
58647,3.12455
58648,2.77258
58649,3.92485
58650,3.24234
58651,3.28248
58652,3.25723
58653,2.49903
58654,3.93446
58655,3.74672
58656,3.65895
58657,3.65419
58658,3.74691
58659,3.13776
58660,4.16074
58661,4.08819
58662,4.03179
58663,3.53926
58664,3.33075
58665,3.92739
58666,3.28781
58667,2.80346
58668,3.42119
58669,3.46208
58670,3.19607
58671,2.60774
58672,3.6398
58673,3.72228
58674,4.65083
58675,3.54539
58676,3.62604
58677,3.19798
58678,4.23265
58679,4.87322
58680,4.19566
58681,4.42135
58682,3.91889
58683,2.68237
58684,2.41212
58685,3.30422
58686,3.02717
58687,3.89161
58688,2.79283
58689,3.55397
58690,4.20722
58691,4.4894
58692,2.61959
58693,3.55706
58694,4.55247
58695,3.09456
58696,3.92902
58697,3.66261
58698,3.84592
58699,3.12049
58700,4.32087
58701,4.32685
58702,4.02022
58703,3.16173
58704,3.51815
58705,3.56778
58706,3.14336
58707,3.7926
58708,4.10055
58709,3.05526
58710,3.33241
58711,3.05853
58712,3.76871
58713,3.53223
58714,3.21702
58715,3.9757
58716,3.30203
58717,3.89669
58718,3.88701
58719,3.96137
58720,3.36756
58721,4.60632
58722,1.99034
58723,2.70781
58724,2.44902
58725,3.90092
58726,2.94051
58727,3.18346
58728,2.95093
58729,3.68153
58730,2.60907
58731,4.11306
58732,4.16646
58733,2.32481
58734,4.69305
58735,5.0
58736,4.36415
58737,4.50645
58738,4.26979
58739,3.3883
58740,3.84626
58741,4.35598
58742,3.89477
58743,4.31576
58744,2.63151
58745,3.9801
58746,3.46853
58747,3.25755
58748,3.65005
58749,4.54095
58750,4.20717
58751,3.53324
58752,4.81008
58753,4.2662
58754,3.3177
58755,4.17599
58756,4.96428
58757,4.59031
58758,3.02771
58759,2.41392
58760,2.0421
58761,2.60018
58762,3.2212
58763,2.41878
58764,1.0
58765,2.31296
58766,2.7432
58767,1.91217
58768,1.63222
58769,1.37969
58770,2.63625
58771,2.03565
58772,2.55645
58773,4.75567
58774,2.7792
58775,2.36072
58776,2.35447
58777,1.92757
58778,1.60068
58779,3.18573
58780,2.68392
58781,3.15016
58782,1.0
58783,2.93708
58784,3.09744
58785,1.4258
58786,2.96275
58787,3.86893
58788,3.28242
58789,2.29274
58790,1.87413
58791,1.50553
58792,1.69145
58793,1.87564
58794,2.2704
58795,1.51084
58796,2.89763
58797,1.29934
58798,2.86797
58799,1.0
58800,2.71217
58801,2.9943
58802,2.4852
58803,1.27454
58804,2.29644
58805,2.94045
58806,1.9828
58807,2.90876
58808,2.46847
58809,1.78496
58810,3.50618
58811,3.18071
58812,2.29492
58813,4.02124
58814,1.98542
58815,1.89729
58816,3.56561
58817,3.26544
58818,3.42022
58819,2.98083
58820,3.89223
58821,2.56069
58822,3.3814
58823,4.14751
58824,2.28698
58825,4.1439
58826,4.3068
58827,5.0
58828,3.45139
58829,3.8513
58830,3.82624
58831,4.9694
58832,4.51804
58833,5.0
58834,3.24539
58835,4.37173
58836,4.77602
58837,4.20154
58838,4.36392
58839,4.99
58840,4.29915
58841,3.33116
58842,2.85186
58843,4.2318
58844,4.88257
58845,4.07883
58846,3.01014
58847,3.6019
58848,4.35136
58849,4.86444
58850,4.17948
58851,4.85279
58852,4.17697
58853,4.49189
58854,3.20659
58855,4.53609
58856,3.30909
58857,4.1915
58858,5.0
58859,2.26264
58860,3.97362
58861,4.18664
58862,4.39449
58863,3.44622
58864,3.00644
58865,3.59052
58866,4.32458
58867,4.32423
58868,4.29156
58869,4.02962
58870,3.30609
58871,4.21089
58872,4.23011
58873,3.90656
58874,3.63327
58875,3.15679
58876,3.50478
58877,4.00977
58878,3.44337
58879,2.44355
58880,3.42419
58881,3.78234
58882,4.73737
58883,3.62523
58884,2.96802
58885,4.67281
58886,4.45711
58887,3.38484
58888,3.30342
58889,3.76617
58890,4.58497
58891,3.89018
58892,4.11005
58893,2.931
58894,5.0
58895,5.0
58896,4.33032
58897,4.97953
58898,4.27077
58899,3.75833
58900,4.29295
58901,4.44936
58902,3.47198
58903,4.35884
58904,4.3807
58905,4.0175
58906,4.34227
58907,4.45569
58908,3.97333
58909,4.46232
58910,4.5699
58911,3.84375
58912,4.86714
58913,4.7048
58914,3.80877
58915,4.59817
58916,4.27688
58917,4.77076
58918,4.00548
58919,3.8184
58920,4.51036
58921,4.30459
58922,4.00801
58923,4.17975
58924,4.38783
58925,5.0
58926,3.96273
58927,4.63369
58928,4.48192
58929,3.03481
58930,3.25867
58931,3.54923
58932,3.08907
58933,3.56558
58934,3.39485
58935,3.62776
58936,4.7529
58937,2.89836
58938,3.18392
58939,1.5375
58940,2.96766
58941,3.34313
58942,2.96583
58943,3.57394
58944,3.98633
58945,4.40717
58946,2.81502
58947,2.33997
58948,4.1931
58949,2.99759
58950,3.47506
58951,3.8351
58952,3.52851
58953,3.2084
58954,5.0
58955,4.9255
58956,4.49976
58957,4.89929
58958,4.71592
58959,4.50758
58960,4.43105
58961,4.91441
58962,4.97692
58963,4.52382
58964,4.61011
58965,2.82859
58966,4.97749
58967,4.25048
58968,2.89663
58969,3.67689
58970,3.28169
58971,2.95813
58972,4.73752
58973,4.40934
58974,4.64222
58975,1.24853
58976,1.0
58977,1.0
58978,1.14482
58979,1.0656
58980,1.07564
58981,4.16101
58982,3.31472
58983,3.34637
58984,2.94246
58985,2.62231
58986,2.6725
58987,3.76679
58988,3.59118
58989,3.83837
58990,3.29299
58991,4.33974
58992,3.6348
58993,3.58978
58994,3.16812
58995,3.45425
58996,3.52439
58997,1.69082
58998,3.70937
58999,3.49179
59000,3.4526
59001,3.29903
59002,4.50556
59003,3.97316
59004,3.5719
59005,3.712
59006,3.48328
59007,3.8549
59008,1.86736
59009,4.54609
59010,3.47594
59011,4.06276
59012,3.80595
59013,3.52508
59014,4.50232
59015,3.347
59016,3.72138
59017,2.90513
59018,3.36175
59019,3.31182
59020,3.68823
59021,2.03996
59022,3.90874
59023,3.7966
59024,3.16177
59025,3.56837
59026,3.51252
59027,3.42259
59028,4.1007
59029,3.8998
59030,4.02317
59031,4.00825
59032,3.87144
59033,4.09605
59034,4.35322
59035,3.41591
59036,3.38471
59037,4.19104
59038,3.71584
59039,3.9397
59040,3.99519
59041,4.39255
59042,3.56709
59043,4.22029
59044,4.44472
59045,3.24068
59046,4.10603
59047,3.83544
59048,4.19634
59049,3.80919
59050,4.40684
59051,4.70569
59052,3.81457
59053,3.75509
59054,4.24653
59055,3.23887
59056,3.66479
59057,3.97932
59058,3.97721
59059,3.65288
59060,3.06514
59061,3.25082
59062,2.74937
59063,2.83825
59064,2.7186
59065,2.4784
59066,2.63486
59067,3.1711
59068,4.21298
59069,2.6541
59070,2.79951
59071,2.45485
59072,2.81747
59073,3.82139
59074,2.74564
59075,3.79535
59076,3.52794
59077,2.94436
59078,3.92509
59079,1.87556
59080,4.2295
59081,3.20295
59082,2.7752
59083,3.25125
59084,2.98877
59085,2.28513
59086,3.64766
59087,3.48336
59088,2.82747
59089,2.71716
59090,2.245
59091,3.79848
59092,2.86352
59093,4.01796
59094,4.67884
59095,5.0
59096,3.46068
59097,2.34149
59098,4.88104
59099,3.71227
59100,2.63539
59101,3.56906
59102,4.16435
59103,3.96254
59104,4.27192
59105,4.51324
59106,4.98621
59107,3.83894
59108,3.98569
59109,3.65674
59110,3.7794
59111,4.68074
59112,3.47692
59113,4.99916
59114,4.71537
59115,3.34776
59116,3.70694
59117,3.23885
59118,4.60536
59119,2.5056
59120,3.6148
59121,2.91983
59122,3.13383
59123,2.43915
59124,4.26395
59125,2.16439
59126,3.58394
59127,3.46348
59128,4.76953
59129,2.64806
59130,4.25976
59131,3.95153
59132,3.52588
59133,3.8617
59134,3.14419
59135,2.19668
59136,3.49296
59137,3.74078
59138,4.1442
59139,3.56987
59140,3.9519
59141,3.91898
59142,3.21009
59143,4.06014
59144,4.20172
59145,4.0717
59146,3.46898
59147,2.92636
59148,3.11917
59149,3.66887
59150,1.92604
59151,2.53393
59152,3.88613
59153,2.17798
59154,3.38413
59155,3.46347
59156,2.60805
59157,3.79888
59158,3.34871
59159,3.5683
59160,3.82615
59161,1.17129
59162,3.49481
59163,3.50297
59164,1.0
59165,3.22501
59166,3.041
59167,1.54908
59168,2.4496
59169,4.22263
59170,1.95534
59171,2.09321
59172,1.60783
59173,3.52716
59174,3.56238
59175,2.74155
59176,3.60734
59177,2.05143
59178,2.88887
59179,1.0
59180,3.59426
59181,2.48909
59182,3.59119
59183,1.34703
59184,2.935
59185,1.25603
59186,2.15836
59187,1.16445
59188,1.78466
59189,1.0
59190,1.0
59191,1.0
59192,1.26167
59193,3.05959
59194,3.54415
59195,2.57544
59196,3.02242
59197,1.52712
59198,2.00233
59199,4.33581
59200,4.51086
59201,3.10092
59202,1.0
59203,3.21032
59204,3.40082
59205,1.83719
59206,1.61305
59207,1.3619
59208,1.58087
59209,3.16933
59210,3.62697
59211,2.31509
59212,4.53966
59213,2.9126
59214,1.53767
59215,1.55197
59216,4.87195
59217,1.0
59218,3.51005
59219,1.64866
59220,3.97202
59221,3.28632
59222,1.0
59223,2.75743
59224,1.27859
59225,1.0
59226,2.92129
59227,2.33041
59228,2.04632
59229,1.51969
59230,2.04146
59231,4.23852
59232,3.86011
59233,4.15962
59234,2.98487
59235,4.58921
59236,3.66429
59237,3.6807
59238,4.18977
59239,4.32022
59240,4.37632
59241,4.02445
59242,3.53841
59243,4.38024
59244,2.60278
59245,3.66139
59246,4.29521
59247,4.44044
59248,4.72813
59249,3.72821
59250,3.76224
59251,3.33728
59252,3.2192
59253,3.16839
59254,3.57023
59255,3.25846
59256,3.5169
59257,3.33149
59258,3.84452
59259,3.6452
59260,3.82626
59261,3.49274
59262,3.22
59263,3.98824
59264,3.16396
59265,3.65092
59266,3.22082
59267,3.31966
59268,3.44268
59269,4.10773
59270,3.70197
59271,3.49722
59272,4.07578
59273,3.35748
59274,4.45626
59275,3.74636
59276,3.69389
59277,3.78459
59278,3.80853
59279,3.90413
59280,3.95149
59281,3.72313
59282,2.48779
59283,2.39707
59284,3.56058
59285,3.79175
59286,1.0
59287,3.87483
59288,3.52354
59289,2.6235
59290,3.19734
59291,2.65827
59292,2.60791
59293,3.60333
59294,3.99837
59295,3.95877
59296,1.8212
59297,3.22547
59298,2.70258
59299,2.80019
59300,4.03682
59301,4.29674
59302,2.90573
59303,4.04081
59304,3.16055
59305,3.44302
59306,3.14356
59307,3.85991
59308,2.85287
59309,2.04417
59310,2.06322
59311,3.5026
59312,3.2642
59313,4.13746
59314,3.97793
59315,3.16433
59316,3.59734
59317,3.17735
59318,3.00713
59319,3.88379
59320,1.0
59321,3.37901
59322,2.98896
59323,3.47388
59324,3.33204
59325,3.53169
59326,2.69477
59327,2.78818
59328,3.08296
59329,2.89342
59330,3.33023
59331,2.75119
59332,3.17737
59333,3.95553
59334,3.38506
59335,3.10916
59336,2.52208
59337,3.30592
59338,3.26436
59339,3.30076
59340,3.3121
59341,2.41506
59342,3.45873
59343,2.78805
59344,3.07638
59345,3.02766
59346,2.22283
59347,3.06707
59348,2.67901
59349,3.37342
59350,3.04843
59351,3.41916
59352,3.14214
59353,1.42202
59354,2.10225
59355,2.87224
59356,3.23014
59357,2.6249
59358,3.41782
59359,3.20341
59360,2.57969
59361,3.36251
59362,2.96004
59363,2.42506
59364,3.47925
59365,3.07427
59366,2.66076
59367,2.16545
59368,2.87392
59369,2.68629
59370,2.28422
59371,3.14931
59372,3.44633
59373,2.51144
59374,2.57362
59375,2.82333
59376,3.19575
59377,3.00225
59378,3.43676
59379,2.7817
59380,3.05126
59381,2.8984
59382,3.32619
59383,2.81051
59384,2.90453
59385,2.9458
59386,2.67577
59387,3.64272
59388,3.27621
59389,3.33672
59390,3.04811
59391,3.4714
59392,2.84621
59393,2.93599
59394,2.73103
59395,3.88668
59396,2.7992
59397,2.9247
59398,2.83544
59399,3.07489
59400,3.04594
59401,2.8464
59402,2.91478
59403,3.03383
59404,2.69154
59405,3.35256
59406,2.7165
59407,3.04612
59408,2.855
59409,2.65007
59410,3.4989
59411,3.5409
59412,3.00502
59413,2.63371
59414,3.16923
59415,2.92848
59416,3.32146
59417,2.71742
59418,3.35023
59419,2.49181
59420,3.6442
59421,3.64795
59422,2.86749
59423,3.01786
59424,3.26919
59425,3.34646
59426,2.63432
59427,2.94761
59428,2.49582
59429,3.54247
59430,2.26576
59431,3.44999
59432,3.22961
59433,2.84422
59434,3.13231
59435,3.23106
59436,2.68902
59437,3.26784
59438,3.20358
59439,3.70835
59440,2.80709
59441,2.66574
59442,2.86365
59443,2.4927
59444,3.73218
59445,2.80431
59446,3.26779
59447,2.94084
59448,2.93302
59449,3.37249
59450,1.24285
59451,3.00854
59452,2.97075
59453,3.26129
59454,4.0919
59455,3.81861
59456,3.76865
59457,3.76407
59458,3.42927
59459,3.78901
59460,3.16349
59461,3.26958
59462,4.51872
59463,3.96878
59464,3.29896
59465,2.81186
59466,4.82373
59467,2.99258
59468,2.38484
59469,1.6612
59470,2.55894
59471,3.14276
59472,2.19771
59473,2.87833
59474,3.20986
59475,3.58897
59476,1.6922
59477,3.08973
59478,2.04004
59479,3.32767
59480,3.6623
59481,2.52014
59482,2.88922
59483,3.77271
59484,3.53523
59485,3.2491
59486,2.20865
59487,1.7201
59488,1.7857
59489,2.62716
59490,1.80956
59491,2.96775
59492,2.64328
59493,2.56555
59494,2.23976
59495,1.78549
59496,3.74439
59497,2.84962
59498,3.158
59499,2.25523
59500,2.38306
59501,2.86798
59502,3.40653
59503,4.76526
59504,3.11599
59505,2.86132
59506,3.82023
59507,4.03412
59508,3.63324
59509,2.37775
59510,2.84948
59511,3.95535
59512,2.61482
59513,2.96313
59514,2.26723
59515,3.21325
59516,2.41462
59517,2.28566
59518,1.28085
59519,3.32056
59520,1.12176
59521,3.27228
59522,3.71483
59523,2.87346
59524,2.32254
59525,3.40974
59526,2.31176
59527,3.50802
59528,3.07169
59529,4.89056
59530,2.07613
59531,2.97746
59532,2.82367
59533,4.31342
59534,3.23464
59535,2.40851
59536,2.18138
59537,1.9675
59538,2.73754
59539,1.99626
59540,2.51533
59541,2.26209
59542,4.52819
59543,3.29958
59544,3.69441
59545,3.22251
59546,3.6699
59547,4.62791
59548,4.691
59549,4.36471
59550,3.68452
59551,2.9011
59552,3.81174
59553,3.74219
59554,2.86249
59555,3.20194
59556,3.78421
59557,4.31814
59558,3.40045
59559,3.98618
59560,4.2469
59561,4.33258
59562,2.20556
59563,4.19589
59564,3.74898
59565,4.25474
59566,4.02104
59567,3.98838
59568,3.60424
59569,4.01287
59570,3.68412
59571,3.29521
59572,4.33051
59573,3.14099
59574,3.39975
59575,4.45179
59576,4.37272
59577,4.13829
59578,4.23854
59579,3.95156
59580,4.34424
59581,3.7399
59582,4.11882
59583,4.36153
59584,3.25481
59585,3.07018
59586,3.68786
59587,4.25411
59588,3.69454
59589,3.88987
59590,4.16615
59591,3.89396
59592,3.36728
59593,3.99703
59594,4.52075
59595,4.10289
59596,4.22406
59597,4.3953
59598,4.47396
59599,4.05843
59600,2.31861
59601,4.14131
59602,3.9513
59603,3.39368
59604,3.03764
59605,3.18303
59606,2.3036
59607,2.61174
59608,3.30564
59609,3.44313
59610,2.0596
59611,3.5901
59612,2.79611
59613,3.14452
59614,3.50154
59615,2.80864
59616,4.74515
59617,2.80672
59618,4.60085
59619,3.29286
59620,3.92728
59621,3.4809
59622,3.31151
59623,4.47108
59624,3.19693
59625,3.51368
59626,3.32178
59627,2.80171
59628,3.64791
59629,3.55577
59630,3.93811
59631,4.0344
59632,3.27245
59633,4.44739
59634,4.35142
59635,3.32799
59636,3.87416
59637,4.00576
59638,3.16543
59639,3.99136
59640,3.91094
59641,3.49597
59642,3.74412
59643,4.09065
59644,2.9449
59645,3.27027
59646,3.60143
59647,3.45408
59648,4.11831
59649,2.42186
59650,4.17809
59651,2.61702
59652,3.98831
59653,3.7906
59654,3.20767
59655,3.37472
59656,2.81973
59657,4.03298
59658,4.31316
59659,4.99896
59660,3.50759
59661,3.71092
59662,4.06569
59663,3.94029
59664,4.20672
59665,3.52774
59666,2.59203
59667,4.12038
59668,4.03542
59669,2.28286
59670,3.51249
59671,3.70489
59672,2.48343
59673,3.24674
59674,3.84322
59675,3.07357
59676,3.25621
59677,2.72616
59678,3.94832
59679,3.40555
59680,3.82239
59681,1.95418
59682,3.32632
59683,3.77102
59684,3.62974
59685,3.59168
59686,4.846
59687,3.59092
59688,3.05107
59689,2.75391
59690,3.34544
59691,3.74325
59692,3.58854
59693,3.72303
59694,3.6468
59695,2.64151
59696,4.11756
59697,4.20896
59698,2.98336
59699,4.17799
59700,3.37294
59701,2.82909
59702,2.71971
59703,3.58045
59704,2.96152
59705,3.27566
59706,4.50612
59707,3.96489
59708,3.24879
59709,2.6787
59710,3.62492
59711,3.95089
59712,4.70575
59713,4.06326
59714,3.00418
59715,4.84952
59716,4.75004
59717,1.88421
59718,3.49031
59719,3.06617
59720,2.91072
59721,2.95629
59722,3.11097
59723,3.61877
59724,3.98685
59725,2.37756
59726,3.23021
59727,4.34044
59728,4.31865
59729,4.14541
59730,4.43673
59731,3.61181
59732,2.96099
59733,3.90587
59734,4.81605
59735,3.82032
59736,4.23882
59737,3.45904
59738,3.49564
59739,3.90248
59740,3.5716
59741,4.19859
59742,3.58035
59743,4.10626
59744,3.95805
59745,2.68192
59746,3.2982
59747,4.72401
59748,4.58477
59749,4.04291
59750,4.91149
59751,4.47344
59752,3.75227
59753,4.5166
59754,4.03559
59755,4.11485
59756,4.44665
59757,3.83554
59758,4.56074
59759,4.29418
59760,4.54175
59761,4.38425
59762,4.10781
59763,3.52858
59764,3.26138
59765,3.86199
59766,2.2614
59767,2.28441
59768,2.94232
59769,2.20028
59770,2.93383
59771,3.94002
59772,4.11999
59773,4.29257
59774,3.68014
59775,3.5929
59776,3.71092
59777,2.79594
59778,3.90633
59779,3.99503
59780,2.10206
59781,2.76402
59782,2.74202
59783,3.14408
59784,2.77465
59785,3.22924
59786,2.89186
59787,3.2287
59788,3.52728
59789,2.42568
59790,3.70586
59791,3.27552
59792,2.87038
59793,4.16619
59794,3.8025
59795,4.09106
59796,4.66126
59797,3.181
59798,3.78857
59799,4.00501
59800,2.5176
59801,2.61471
59802,4.38087
59803,3.66855
59804,4.03308
59805,3.32382
59806,4.03902
59807,2.42205
59808,4.13403
59809,2.3593
59810,3.25252
59811,4.0734
59812,4.20628
59813,3.61693
59814,3.05308
59815,3.189
59816,2.09495
59817,3.92022
59818,2.83904
59819,4.01082
59820,2.59825
59821,3.44076
59822,3.20041
59823,4.16121
59824,4.26439
59825,4.50141
59826,2.26349
59827,3.89772
59828,4.24651
59829,3.65403
59830,2.35586
59831,4.89103
59832,4.05808
59833,4.00806
59834,3.10134
59835,4.06068
59836,3.81069
59837,4.8002
59838,2.90952
59839,3.74631
59840,3.60776
59841,2.75268
59842,3.07858
59843,4.20746
59844,2.30936
59845,4.06199
59846,4.77607
59847,2.29232
59848,4.32215
59849,2.33213
59850,2.08807
59851,4.06494
59852,3.10308
59853,3.47141
59854,3.97586
59855,3.08136
59856,2.30134
59857,4.45742
59858,2.95138
59859,3.68271
59860,2.76914
59861,3.45724
59862,4.51002
59863,3.6
59864,3.62879
59865,3.54481
59866,4.57085
59867,4.09981
59868,2.84359
59869,4.39207
59870,3.22218
59871,2.53616
59872,3.77299
59873,3.43343
59874,4.58527
59875,4.18729
59876,4.87383
59877,3.27412
59878,3.84596
59879,4.16792
59880,3.31243
59881,3.53098
59882,3.31135
59883,4.30615
59884,4.64454
59885,4.24239
59886,4.52618
59887,4.11435
59888,3.77341
59889,3.14693
59890,3.70889
59891,3.93941
59892,5.0
59893,3.71541
59894,4.29667
59895,3.85607
59896,3.15455
59897,3.2182
59898,2.73571
59899,4.8332
59900,2.72296
59901,2.7698
59902,2.00223
59903,2.80774
59904,4.03273
59905,3.34342
59906,3.65371
59907,2.71782
59908,3.71437
59909,3.6286
59910,3.06266
59911,2.29038
59912,3.95227
59913,4.05435
59914,2.01042
59915,2.84622
59916,3.86815
59917,3.87063
59918,2.55142
59919,2.43575
59920,3.15975
59921,2.78815
59922,3.03773
59923,3.86953
59924,2.48421
59925,2.5751
59926,2.48175
59927,2.83818
59928,2.41305
59929,2.15888
59930,3.69271
59931,2.87274
59932,3.34431
59933,3.10538
59934,2.6551
59935,4.53601
59936,3.05002
59937,3.49418
59938,2.27426
59939,3.05623
59940,2.67213
59941,3.53326
59942,3.10722
59943,2.96618
59944,2.7094
59945,3.56633
59946,3.7379
59947,3.12941
59948,4.05543
59949,2.2546
59950,3.03081
59951,3.57739
59952,3.7174
59953,3.3844
59954,1.71592
59955,2.16268
59956,3.10387
59957,3.29477
59958,3.73462
59959,4.14002
59960,4.73603
59961,4.40557
59962,4.52939
59963,4.22544
59964,3.46904
59965,4.57206
59966,3.0437
59967,5.0
59968,4.5602
59969,4.01289
59970,3.00185
59971,2.43006
59972,4.37232
59973,4.70632
59974,3.09628
59975,4.69858
59976,4.42268
59977,3.55133
59978,3.15434
59979,2.67202
59980,3.57421
59981,3.30422
59982,2.66398
59983,4.48415
59984,2.24599
59985,3.45006
59986,3.21147
59987,3.93748
59988,2.53588
59989,3.74431
59990,3.00967
59991,2.83864
59992,4.00312
59993,2.55767
59994,3.96654
59995,4.45083
59996,4.27009
59997,3.47384
59998,3.98662
59999,4.18992
60000,3.10295
60001,2.73388
60002,4.16413
60003,3.31275
60004,3.77885
60005,3.25431
60006,4.22118
60007,3.59442
60008,4.47458
60009,2.64301
60010,3.97429
60011,3.66474
60012,3.28944
60013,3.10008
60014,3.67556
60015,3.81141
60016,4.32563
60017,3.49405
60018,3.53234
60019,4.80445
60020,4.16498
60021,3.96727
60022,4.72311
60023,2.70668
60024,2.88665
60025,3.77239
60026,4.58109
60027,3.67017
60028,4.18612
60029,3.58787
60030,4.48873
60031,2.63793
60032,3.59703
60033,3.51622
60034,4.96223
60035,3.45853
60036,4.79296
60037,4.17548
60038,4.15087
60039,3.56954
60040,4.33191
60041,3.99716
60042,3.03136
60043,4.04374
60044,4.94965
60045,5.0
60046,4.8489
60047,3.51068
60048,3.66174
60049,3.89214
60050,2.77312
60051,3.71194
60052,3.2261
60053,4.1898
60054,3.94199
60055,2.92908
60056,3.61793
60057,4.23688
60058,3.82253
60059,4.39463
60060,2.84761
60061,4.57882
60062,3.98533
60063,3.77861
60064,2.88646
60065,2.87038
60066,3.76407
60067,3.73796
60068,2.82496
60069,4.28373
60070,4.49353
60071,2.45222
60072,3.11016
60073,2.72637
60074,2.77929
60075,3.61574
60076,4.14709
60077,2.52741
60078,3.28691
60079,3.84098
60080,4.30108
60081,3.35662
60082,3.2656
60083,3.8602
60084,2.96322
60085,2.82602
60086,3.85055
60087,4.19392
60088,4.51086
60089,4.02324
60090,2.96149
60091,4.17303
60092,3.19583
60093,3.37272
60094,3.63914
60095,2.16127
60096,3.87899
60097,4.18451
60098,3.87073
60099,3.87984
60100,4.19083
60101,3.78851
60102,4.13674
60103,4.32434
60104,5.0
60105,4.58978
60106,4.79626
60107,4.34341
60108,4.15557
60109,4.28766
60110,1.92611
60111,3.2326
60112,4.026
60113,3.18145
60114,2.8815
60115,3.84431
60116,1.88254
60117,3.80024
60118,4.06086
60119,2.0618
60120,5.0
60121,2.95534
60122,3.70132
60123,2.64782
60124,3.23296
60125,3.24828
60126,3.83529
60127,2.97002
60128,4.01726
60129,3.51232
60130,3.7263
60131,2.40896
60132,3.86558
60133,4.75263
60134,3.01248
60135,2.21659
60136,3.1902
60137,4.62338
60138,3.56778
60139,3.33866
60140,2.66919
60141,3.32075
60142,2.57173
60143,3.20552
60144,2.40695
60145,2.69111
60146,2.67965
60147,4.80925
60148,3.7446
60149,4.31479
60150,4.48582
60151,4.70925
60152,3.20878
60153,4.53178
60154,4.45286
60155,4.1362
60156,4.32275
60157,4.48427
60158,4.31731
60159,3.12704
60160,4.05725
60161,4.63297
60162,4.46406
60163,4.53532
60164,4.37172
60165,4.01585
60166,2.87199
60167,3.24305
60168,3.65723
60169,2.5232
60170,4.32723
60171,4.34896
60172,2.8096
60173,4.729
60174,3.92129
60175,4.29842
60176,3.82997
60177,3.93798
60178,4.74675
60179,4.77266
60180,4.83395
60181,4.85597
60182,4.85679
60183,5.0
60184,4.70887
60185,4.34743
60186,4.26148
60187,4.13654
60188,2.94037
60189,3.33346
60190,3.64429
60191,2.96562
60192,4.54046
60193,3.85654
60194,4.40783
60195,3.96078
60196,3.52169
60197,3.97821
60198,3.86536
60199,3.82101
60200,4.76534
60201,4.6514
60202,4.01894
60203,4.06357
60204,4.95502
60205,3.99082
60206,3.56604
60207,1.54219
60208,1.46348
60209,2.36343
60210,2.60988
60211,2.37469
60212,2.49465
60213,2.73556
60214,3.18674
60215,4.03946
60216,3.06172
60217,3.19057
60218,3.8021
60219,3.0172
60220,3.40447
60221,2.58147
60222,3.443
60223,3.27247
60224,2.17181
60225,2.99171
60226,3.3121
60227,2.45254
60228,2.05134
60229,2.93513
60230,4.16227
60231,2.98306
60232,2.29153
60233,3.17344
60234,2.72828
60235,2.94949
60236,3.93637
60237,3.34375
60238,3.8458
60239,3.84749
60240,4.07962
60241,4.09224
60242,3.30262
60243,3.51254
60244,3.809
60245,3.85429
60246,4.76131
60247,3.45054
60248,3.97769
60249,3.3673
60250,4.9496
60251,4.83946
60252,3.56087
60253,4.19962
60254,3.85275
60255,3.27232
60256,3.63779
60257,4.16457
60258,3.69618
60259,3.06229
60260,3.49084
60261,4.27834
60262,4.5507
60263,4.26518
60264,3.72204
60265,3.14141
60266,3.53611
60267,2.7907
60268,3.44507
60269,4.10202
60270,4.95909
60271,4.3649
60272,3.5572
60273,3.47447
60274,3.4853
60275,2.2759
60276,4.23608
60277,3.25552
60278,2.90915
60279,2.936
60280,1.9
60281,3.83704
60282,2.21717
60283,2.09482
60284,2.76899
60285,3.41979
60286,2.18498
60287,2.67848
60288,4.42677
60289,2.25488
60290,3.8313
60291,2.87153
60292,3.43454
60293,1.33363
60294,3.52982
60295,3.07505
60296,2.54194
60297,2.47061
60298,5.0
60299,4.09204
60300,4.19559
60301,3.96724
60302,2.82861
60303,2.09939
60304,2.07831
60305,1.93875
60306,4.21975
60307,3.78791
60308,2.01756
60309,3.12615
60310,2.57832
60311,2.58959
60312,3.32663
60313,4.15215
60314,2.42433
60315,1.35722
60316,3.27492
60317,3.66375
60318,3.82459
60319,2.91268
60320,3.1406
60321,3.78624
60322,4.34964
60323,4.11398
60324,3.87032
60325,4.02449
60326,4.29574
60327,4.58552
60328,2.61235
60329,3.83027
60330,3.47156
60331,4.59714
60332,3.36795
60333,3.51846
60334,3.71873
60335,3.36115
60336,3.6874
60337,2.85766
60338,3.7117
60339,3.55075
60340,3.39045
