ID,Rating
43699,2.32914
43700,2.81694
43701,2.77594
43702,1.91161
43703,2.83459
43704,3.57753
43705,2.7079
43706,2.68354
43707,3.56564
43708,3.46676
43709,3.00544
43710,3.48637
43711,3.21459
43712,3.24846
43713,3.28559
43714,2.57218
43715,3.2149
43716,2.28796
43717,2.1322
43718,3.25493
43719,3.35016
43720,3.009
43721,2.2902
43722,2.99694
43723,3.16222
43724,3.72482
43725,3.33744
43726,2.12023
43727,2.84033
43728,4.0
43729,2.55097
43730,2.79218
43731,2.81476
43732,3.17613
43733,3.41451
43734,2.18001
43735,4.0
43736,3.78418
43737,3.19799
43738,3.27653
43739,3.18158
43740,3.65547
43741,4.32286
43742,3.86804
43743,3.2563
43744,4.14594
43745,2.76057
43746,3.19463
43747,4.63354
43748,3.63462
43749,2.40015
43750,3.53347
43751,2.47784
43752,3.15368
43753,3.48082
43754,3.03072
43755,3.14505
43756,4.09502
43757,4.20737
43758,3.99163
43759,2.9275
43760,3.83481
43761,3.40932
43762,2.30583
43763,2.93897
43764,2.39019
43765,3.80567
43766,2.89677
43767,2.61126
43768,2.59975
43769,3.19884
43770,3.18737
43771,2.29665
43772,3.74874
43773,3.12164
43774,3.29173
43775,2.81483
43776,3.42914
43777,3.78773
43778,3.15618
43779,2.9746
43780,3.45643
43781,3.22
43782,3.2539
43783,3.71902
43784,2.91845
43785,4.59888
43786,2.57353
43787,3.30812
43788,3.57875
43789,3.15198
43790,3.15013
43791,4.56356
43792,2.18686
43793,3.83204
43794,3.99221
43795,3.04545
43796,3.32629
43797,4.04135
43798,3.3324
43799,3.11411
43800,2.92195
43801,2.72011
43802,4.0
43803,3.75842
43804,2.79782
43805,4.0
43806,2.99626
43807,3.42435
43808,2.63219
43809,2.91688
43810,2.30289
43811,3.73138
43812,2.72191
43813,2.2073
43814,2.10073
43815,2.95895
43816,2.66896
43817,2.7978
43818,3.21495
43819,2.10382
43820,2.65988
43821,2.48554
43822,2.76979
43823,2.99467
43824,2.89077
43825,3.24699
43826,3.72397
43827,2.67657
43828,2.4735
43829,3.26847
43830,2.91898
43831,3.07555
43832,3.41763
43833,2.79739
43834,3.60425
43835,3.21261
43836,3.05915
43837,1.97383
43838,3.26539
43839,2.78739
43840,3.70099
43841,2.82778
43842,2.52917
43843,2.5274
43844,2.79728
43845,2.77779
43846,3.80754
43847,2.48793
43848,2.05041
43849,2.777
43850,3.5111
43851,4.09804
43852,3.72671
43853,2.88924
43854,3.37205
43855,3.05144
43856,2.76332
43857,2.79025
43858,3.76993
43859,2.75149
43860,2.15623
43861,3.01762
43862,3.42658
43863,4.34031
43864,2.99694
43865,3.52559
43866,3.13502
43867,1.8484
43868,3.36353
43869,2.53813
43870,3.05335
43871,4.22516
43872,3.36242
43873,2.32715
43874,3.66043
43875,3.1862
43876,3.15723
43877,3.17186
43878,4.00695
43879,3.08875
43880,2.61964
43881,4.13623
43882,3.935
43883,3.15879
43884,4.37507
43885,3.29646
43886,3.29433
43887,3.74781
43888,2.80674
43889,3.43958
43890,3.70741
43891,2.80586
43892,3.14967
43893,3.59931
43894,3.49343
43895,3.10092
43896,2.92112
43897,3.15552
43898,3.75758
43899,3.17329
43900,3.30625
43901,2.94511
43902,3.47966
43903,3.80667
43904,3.20471
43905,2.93411
43906,3.6919
43907,2.49732
43908,4.2357
43909,3.55202
43910,2.03649
43911,3.88752
43912,2.5625
43913,3.09937
43914,2.97478
43915,2.95578
43916,3.33777
43917,3.85554
43918,3.30384
43919,2.95736
43920,3.03175
43921,2.93226
43922,3.50904
43923,2.27698
43924,3.89954
43925,3.93939
43926,2.64321
43927,3.0248
43928,3.39526
43929,4.24988
43930,3.02796
43931,3.09239
43932,3.03593
43933,2.23114
43934,2.41948
43935,4.30858
43936,3.47605
43937,2.55322
43938,3.36406
43939,3.49964
43940,2.58985
43941,4.22053
43942,3.09486
43943,2.7141
43944,4.16584
43945,2.46343
43946,3.44235
43947,3.11771
43948,2.18933
43949,2.46524
43950,2.69814
43951,3.17578
43952,3.07808
43953,2.87728
43954,3.2465
43955,3.14709
43956,2.24377
43957,3.40286
43958,3.23648
43959,2.71617
43960,3.17359
43961,3.18703
43962,4.12684
43963,3.94056
43964,3.01846
43965,2.75897
43966,2.9703
43967,3.19584
43968,3.87956
43969,3.0
43970,3.02464
43971,3.11063
43972,1.79205
43973,2.08046
43974,3.19466
43975,3.5588
43976,2.70201
43977,3.24976
43978,2.74875
43979,3.57707
43980,3.12182
43981,3.42353
43982,2.38967
43983,3.41137
43984,2.67452
43985,3.37799
43986,2.91688
43987,2.95765
43988,2.71863
43989,2.65361
43990,3.04511
43991,3.50512
43992,3.08165
43993,3.53296
43994,2.67922
43995,3.24459
43996,3.37063
43997,3.70698
43998,3.84892
43999,2.84189
44000,2.39527
44001,1.94061
44002,2.64887
44003,3.53366
44004,2.88044
44005,4.00128
44006,2.95035
44007,2.87589
44008,2.44568
44009,3.53383
44010,3.10218
44011,2.83472
44012,3.94321
44013,2.94108
44014,2.7039
44015,4.04177
44016,3.63454
44017,2.87764
44018,3.81382
44019,3.91259
44020,3.93494
44021,3.0346
44022,2.98056
44023,3.72441
44024,3.64038
44025,2.86801
44026,3.59358
44027,4.03486
44028,4.02624
44029,2.97959
44030,2.90335
44031,2.84759
44032,3.20495
44033,2.67738
44034,3.16783
44035,2.66048
44036,3.15687
44037,3.24939
44038,3.14039
44039,3.35155
44040,2.91872
44041,3.07819
44042,2.5756
44043,3.4052
44044,3.28074
44045,3.07666
44046,3.92488
44047,3.71676
44048,3.45467
44049,3.01784
44050,3.38252
44051,3.56373
44052,3.20073
44053,2.98349
44054,2.96453
44055,1.61926
44056,2.66719
44057,4.01642
44058,3.23649
44059,2.27644
44060,3.00489
44061,4.48509
44062,2.94082
44063,3.05429
44064,3.27794
44065,3.15156
44066,4.10279
44067,3.3984
44068,3.17456
44069,2.94213
44070,2.81869
44071,3.20014
44072,3.45064
44073,2.74348
44074,2.40187
44075,3.97648
44076,3.32533
44077,2.9719
44078,2.46982
44079,3.09872
44080,3.11664
44081,2.38621
44082,4.32287
44083,2.88053
44084,3.75351
44085,3.06542
44086,4.16792
44087,2.85531
44088,3.07141
44089,3.26135
44090,2.76073
44091,2.93499
44092,3.9373
44093,2.79029
44094,2.79488
44095,3.77894
44096,3.08316
44097,2.65509
44098,2.9526
44099,3.27549
44100,2.66067
44101,2.64259
44102,2.85744
44103,2.41045
44104,2.55432
44105,3.08917
44106,2.78705
44107,3.33321
44108,2.7627
44109,3.16058
44110,3.92445
44111,2.8921
44112,2.72549
44113,2.57687
44114,3.40292
44115,2.77466
44116,4.08796
44117,2.77951
44118,3.69266
44119,2.78489
44120,2.67159
44121,3.09924
44122,3.0
44123,3.47471
44124,3.14607
44125,2.18416
44126,3.40296
44127,3.36919
44128,2.32904
44129,3.36405
44130,3.51296
44131,3.78494
44132,3.45363
44133,3.95154
44134,4.02974
44135,4.03104
44136,3.35102
44137,3.21854
44138,3.39207
44139,3.34145
44140,3.32234
44141,3.28325
44142,3.57037
44143,3.52676
44144,2.97505
44145,2.95897
44146,2.31307
44147,2.90671
44148,2.49112
44149,4.5537
44150,3.7823
44151,3.11106
44152,3.72537
44153,2.8178
44154,3.40397
44155,3.04267
44156,3.3992
44157,2.68983
44158,4.30513
44159,3.32084
44160,3.00052
44161,3.11961
44162,2.99244
44163,3.16464
44164,2.80366
44165,4.01841
44166,2.37989
44167,2.76752
44168,2.51844
44169,3.37631
44170,3.15472
44171,2.34185
44172,2.72655
44173,3.11218
44174,4.34163
44175,3.87164
44176,2.72857
44177,2.37695
44178,3.1343
44179,3.01521
44180,4.22206
44181,4.06649
44182,3.01659
44183,2.98352
44184,3.01685
44185,3.24111
44186,3.77775
44187,3.09453
44188,3.16612
44189,3.38089
44190,4.23694
44191,2.88258
44192,3.2866
44193,3.35592
44194,2.78044
44195,4.85335
44196,4.01513
44197,3.15166
44198,3.56943
44199,3.96126
44200,4.62525
44201,2.13934
44202,3.81269
44203,2.91468
44204,3.8964
44205,3.93992
44206,3.27113
44207,1.725
44208,3.94321
44209,2.89753
44210,3.0506
44211,3.34527
44212,3.1196
44213,2.19546
44214,2.34825
44215,3.38693
44216,3.81555
44217,3.17321
44218,2.93465
44219,4.18528
44220,2.85936
44221,2.569
44222,2.59247
44223,2.76616
44224,2.69177
44225,2.76018
44226,2.6325
44227,3.03586
44228,3.72789
44229,3.0
44230,3.21924
44231,4.08471
44232,2.85746
44233,3.32405
44234,3.34891
44235,3.63115
44236,2.45133
44237,4.10691
44238,2.88358
44239,3.40839
44240,3.74593
44241,4.29313
44242,3.02765
44243,3.59542
44244,4.3874
44245,4.24671
44246,3.34741
44247,4.12948
44248,4.53724
44249,2.65584
44250,2.01303
44251,2.89374
44252,2.77685
44253,3.15872
44254,1.73006
44255,2.62239
44256,2.99099
44257,3.00282
44258,2.57229
44259,3.08025
44260,3.01414
44261,3.38079
44262,4.0688
44263,3.09451
44264,2.54646
44265,2.55064
44266,3.75603
44267,4.0
44268,2.55456
44269,3.00707
44270,2.60255
44271,3.66016
44272,2.53641
44273,3.3266
44274,4.19229
44275,3.20226
44276,2.96452
44277,3.82009
44278,3.12205
44279,3.12248
44280,3.868
44281,3.0247
44282,3.21252
44283,2.90586
44284,4.01529
44285,3.45436
44286,3.4681
44287,3.00066
44288,2.85558
44289,3.6949
44290,3.75484
44291,3.15353
44292,4.38709
44293,4.02625
44294,3.20903
44295,1.96049
44296,2.91768
44297,3.78058
44298,2.67836
44299,2.69041
44300,2.4952
44301,3.00791
44302,2.87242
44303,2.68918
44304,3.45487
44305,2.68333
44306,2.2309
44307,2.72228
44308,2.70431
44309,2.4708
44310,3.00455
44311,2.8963
44312,2.59115
44313,3.43427
44314,2.70927
44315,2.89244
44316,2.89878
44317,3.46794
44318,3.20497
44319,2.87822
44320,3.38259
44321,3.33875
44322,3.30533
44323,2.69599
44324,3.82699
44325,2.36511
44326,3.01727
44327,3.87374
44328,3.36215
44329,5.0
44330,3.03044
44331,2.68348
44332,2.5722
44333,2.63562
44334,2.70366
44335,3.83831
44336,2.65084
44337,2.80401
44338,2.75796
44339,3.67744
44340,2.22348
44341,3.12596
44342,3.54374
44343,2.657
44344,2.88564
44345,3.05183
44346,4.09467
44347,2.866
44348,3.63794
44349,2.83278
44350,3.26187
44351,3.43055
44352,3.33991
44353,4.0
44354,3.23127
44355,2.55018
44356,4.24112
44357,3.31885
44358,2.91291
44359,3.69328
44360,2.93782
44361,3.4148
44362,2.86245
44363,3.64505
44364,3.27392
44365,3.36411
44366,1.97983
44367,3.00557
44368,3.02583
44369,3.32641
44370,3.00783
44371,1.93502
44372,3.08083
44373,2.70574
44374,3.02078
44375,3.65877
44376,3.25975
44377,3.75101
44378,3.4908
44379,3.65874
44380,3.85162
44381,2.9133
44382,3.0348
44383,3.06861
44384,3.01746
44385,3.00343
44386,2.95871
44387,3.78605
44388,3.2656
44389,3.15036
44390,2.94497
44391,3.47713
44392,3.33856
44393,3.49391
44394,3.47011
44395,3.54414
44396,2.81673
44397,4.0
44398,3.02408
44399,2.99957
44400,3.69134
44401,4.0164
44402,3.05175
44403,3.39994
44404,2.46039
44405,1.99224
44406,2.53032
44407,2.52042
44408,2.28329
44409,2.65896
44410,2.36157
44411,2.61904
44412,2.01274
44413,2.78236
44414,3.33773
44415,4.48677
44416,4.19465
44417,2.95505
44418,2.69739
44419,3.30587
44420,3.24816
44421,2.29412
44422,3.37566
44423,4.37256
44424,4.1395
44425,3.0
44426,2.1063
44427,2.56589
44428,3.27145
44429,3.06543
44430,4.24893
44431,2.80624
44432,2.62266
44433,3.23739
44434,2.74713
44435,3.0425
44436,3.31672
44437,3.6396
44438,2.69269
44439,1.97229
44440,2.88041
44441,2.86125
44442,3.09521
44443,3.16107
44444,3.27977
44445,3.5954
44446,2.31691
44447,2.29002
44448,3.09113
44449,3.68036
44450,2.73111
44451,2.80187
44452,3.14499
44453,2.8144
44454,3.15756
44455,2.48276
44456,3.17976
44457,3.62957
44458,2.8231
44459,2.86693
44460,3.88366
44461,2.87874
44462,3.18429
44463,2.2649
44464,3.41504
44465,3.43412
44466,3.09803
44467,2.96775
44468,2.35172
44469,2.78909
44470,2.40456
44471,2.60041
44472,2.91906
44473,2.5229
44474,4.06297
44475,2.82881
44476,2.78531
44477,2.92195
44478,2.2462
44479,3.44976
44480,2.76436
44481,2.74804
44482,3.13863
44483,3.53219
44484,3.1501
44485,2.79574
44486,3.33463
44487,3.59129
44488,3.25321
44489,2.9722
44490,2.69983
44491,2.66444
44492,2.7183
44493,3.12623
44494,2.68848
44495,3.30936
44496,3.28514
44497,4.07469
44498,2.14432
44499,2.87082
44500,2.63439
44501,3.09768
44502,2.64479
44503,2.83359
44504,2.65501
44505,3.1316
44506,2.75604
44507,2.94267
44508,2.89508
44509,3.41733
44510,3.28524
44511,3.3276
44512,2.74557
44513,2.77005
44514,3.26518
44515,3.05281
44516,3.37363
44517,3.11144
44518,3.62766
44519,2.93905
44520,3.8602
44521,2.89766
44522,2.7855
44523,3.81545
44524,3.08123
44525,2.99204
44526,2.83331
44527,3.06393
44528,3.18734
44529,3.31389
44530,2.75682
44531,3.07534
44532,2.08755
44533,2.94354
44534,4.0957
44535,2.97057
44536,3.35916
44537,3.58908
44538,2.68301
44539,3.56275
44540,3.87058
44541,4.20871
44542,2.97209
44543,2.79206
44544,3.51632
44545,3.25435
44546,3.16989
44547,2.77033
44548,2.64717
44549,3.27357
44550,2.83419
44551,3.19344
44552,3.27403
44553,4.44231
44554,2.91153
44555,3.77462
44556,2.86746
44557,2.48007
44558,2.40009
44559,3.59796
44560,3.03276
44561,3.02365
44562,3.17155
44563,3.06561
44564,2.70238
44565,3.78181
44566,2.50476
44567,2.65991
44568,2.99398
44569,3.07342
44570,3.30383
44571,2.99855
44572,3.37139
44573,3.99852
44574,3.10152
44575,3.60259
44576,3.91167
44577,2.85239
44578,3.57113
44579,2.80381
44580,3.14618
44581,4.41424
44582,2.8456
44583,3.43204
44584,4.02198
44585,2.45112
44586,3.59852
44587,2.7231
44588,3.47508
44589,3.51572
44590,3.49001
44591,3.79124
44592,3.45906
44593,3.64318
44594,3.20672
44595,2.56261
44596,3.22166
44597,3.51867
44598,3.6153
44599,4.0595
44600,3.82305
44601,3.02332
44602,3.84576
44603,3.34576
44604,2.62898
44605,3.01743
44606,2.67335
44607,3.61999
44608,3.52422
44609,3.99773
44610,2.91475
44611,3.61799
44612,2.95057
44613,4.0
44614,3.21837
44615,3.15135
44616,3.44492
44617,3.20024
44618,3.94049
44619,3.16508
44620,2.64538
44621,3.04103
44622,3.19862
44623,2.11041
44624,3.6236
44625,3.57632
44626,4.05578
44627,3.31131
44628,2.96821
44629,4.43427
44630,3.2745
44631,4.43804
44632,3.30343
44633,5.01972
44634,2.55205
44635,3.68558
44636,3.29542
44637,3.22872
44638,3.17693
44639,3.34907
44640,2.17375
44641,4.09731
44642,5.0
44643,3.76565
44644,4.76211
44645,4.56356
44646,3.30536
44647,4.08229
44648,3.62172
44649,2.98367
44650,3.0
44651,3.55286
44652,4.581
44653,3.02738
44654,3.41223
44655,4.29537
44656,3.65957
44657,3.85602
44658,3.24708
44659,3.90168
44660,3.40747
44661,2.9165
44662,2.95085
44663,2.6596
44664,3.2011
44665,3.14079
44666,3.1518
44667,2.5245
44668,3.55307
44669,2.42657
44670,3.53907
44671,4.03539
44672,2.99847
44673,2.85682
44674,1.95363
44675,3.8132
44676,2.81604
44677,3.41746
44678,3.93622
44679,3.61598
44680,2.56587
44681,2.77228
44682,3.0218
44683,3.67592
44684,2.90742
44685,3.77969
44686,2.81225
44687,2.70278
44688,3.92934
44689,4.1332
44690,3.04547
44691,2.80632
44692,3.87878
44693,3.41502
44694,4.16287
44695,3.51106
44696,3.25211
44697,3.5971
44698,2.50462
44699,2.79135
44700,3.65966
44701,2.93446
44702,3.4834
44703,3.80526
44704,3.10556
44705,2.94705
44706,3.76293
44707,2.47776
44708,2.55128
44709,2.99151
44710,3.07127
44711,2.89194
44712,2.88822
44713,2.82483
44714,3.1796
44715,2.71442
44716,3.95145
44717,2.50653
44718,3.03147
44719,3.71244
44720,2.76986
44721,3.41876
44722,3.14336
44723,2.76761
44724,3.12046
44725,4.21356
44726,3.25055
44727,3.418
44728,2.97374
44729,3.25328
44730,2.88857
44731,2.93246
44732,3.98095
44733,3.71073
44734,3.40472
44735,2.85379
44736,3.01806
44737,2.8679
44738,3.30524
44739,3.38334
44740,2.88563
44741,3.1454
44742,2.82656
44743,2.89948
44744,4.11489
44745,3.62818
44746,2.98216
44747,3.55564
44748,3.09645
44749,3.21969
44750,3.46585
44751,4.30809
44752,3.10141
44753,4.12936
44754,3.8861
44755,2.77143
44756,2.93027
44757,3.81535
44758,3.24451
44759,4.38435
44760,2.87573
44761,2.91252
44762,3.29527
44763,4.0101
44764,3.97811
44765,2.92585
44766,1.8304
44767,2.61408
44768,4.00987
44769,3.59899
44770,3.84211
44771,3.46522
44772,3.43616
44773,3.17577
44774,3.1295
44775,3.35617
44776,2.95559
44777,3.19421
44778,4.09635
44779,2.72226
44780,4.17471
44781,3.51857
44782,3.23491
44783,3.47774
44784,3.51743
44785,3.25274
44786,3.19935
44787,3.6763
44788,3.05592
44789,3.20571
44790,3.45826
44791,2.88192
44792,3.22624
44793,4.02724
44794,4.24654
44795,3.31306
44796,4.3303
44797,3.20893
44798,3.68398
44799,3.80076
44800,4.06303
44801,3.50626
44802,3.88265
44803,4.45844
44804,4.15982
44805,4.42514
44806,3.30579
44807,5.0
44808,4.00742
44809,3.64456
44810,4.2493
44811,3.16678
44812,3.28428
44813,4.77735
44814,4.0519
44815,3.13756
44816,4.32784
44817,3.20175
44818,4.27798
44819,3.95667
44820,2.64122
44821,3.79289
44822,3.05878
44823,3.37731
44824,2.87799
44825,3.71445
44826,5.0
44827,3.88552
44828,3.25095
44829,3.34985
44830,2.28232
44831,1.76418
44832,2.91589
44833,2.15672
44834,2.65361
44835,1.98806
44836,3.24194
44837,2.48216
44838,2.95765
44839,2.42313
44840,1.68222
44841,2.68783
44842,2.65305
44843,3.61335
44844,3.7103
44845,3.0846
44846,3.003
44847,2.76952
44848,3.21037
44849,3.43822
44850,4.04012
44851,2.9927
44852,2.86864
44853,3.77882
44854,3.36391
44855,2.63326
44856,3.46794
44857,2.50933
44858,2.54556
44859,2.67866
44860,3.44681
44861,3.19093
44862,2.84854
44863,3.97889
44864,2.82483
44865,2.78894
44866,2.7627
44867,3.9369
44868,3.35748
44869,2.82585
44870,3.05487
44871,2.43203
44872,3.47815
44873,3.9373
44874,2.67002
44875,2.0554
44876,3.38757
44877,2.4143
44878,2.794
44879,3.48833
44880,3.6646
44881,2.47365
44882,2.33225
44883,3.7117
44884,2.98702
44885,2.45652
44886,3.0
44887,3.4428
44888,2.59238
44889,2.88282
44890,2.66303
44891,2.76164
44892,3.22732
44893,2.86444
44894,2.52922
44895,3.32938
44896,2.63522
44897,4.12287
44898,3.1551
44899,4.0
44900,3.10562
44901,3.13323
44902,2.95105
44903,3.68668
44904,3.16766
44905,3.04457
44906,3.84888
44907,3.17212
44908,3.05177
44909,3.15545
44910,4.28261
44911,2.86288
44912,3.15919
44913,3.01959
44914,2.94136
44915,3.10088
44916,3.8807
44917,3.57986
44918,3.69702
44919,3.06944
44920,3.02031
44921,3.24596
44922,3.40114
44923,2.98553
44924,4.17616
44925,2.51885
44926,4.46204
44927,3.17725
44928,3.67745
44929,3.15687
44930,3.31265
44931,2.12702
44932,3.71158
44933,4.29568
44934,2.56243
44935,3.15288
44936,3.15719
44937,3.54257
44938,3.00808
44939,4.75599
44940,4.0
44941,3.2175
44942,3.71896
44943,3.1173
44944,2.755
44945,2.90564
44946,2.77489
44947,2.4005
44948,3.03478
44949,2.86584
44950,2.40939
44951,2.68614
44952,2.70389
44953,3.4771
44954,3.14001
44955,3.36467
44956,3.04703
44957,4.25653
44958,3.99018
44959,3.98809
44960,3.30029
44961,3.30931
44962,3.25832
44963,2.37379
44964,4.06864
44965,2.4207
44966,2.41821
44967,3.52927
44968,3.16549
44969,4.01414
44970,3.89156
44971,2.7784
44972,3.64464
44973,2.83241
44974,2.89424
44975,3.02867
44976,3.87688
44977,2.88476
44978,2.38161
44979,2.9069
44980,3.7359
44981,4.41287
44982,4.52154
44983,2.937
44984,3.41392
44985,3.23089
44986,3.70003
44987,2.16983
44988,2.81203
44989,1.96841
44990,3.1964
44991,3.30139
44992,3.75546
44993,2.73807
44994,3.32092
44995,2.34855
44996,2.54124
44997,3.61791
44998,3.24784
44999,2.68657
45000,3.55772
45001,2.56792
45002,3.16319
45003,4.038
45004,3.2817
45005,2.66862
45006,2.63204
45007,3.25455
45008,3.13119
45009,3.34536
45010,3.37309
45011,2.80213
45012,3.23996
45013,2.64785
45014,2.87605
45015,2.90766
45016,2.95279
45017,2.56554
45018,2.64981
45019,2.68366
45020,2.9357
45021,2.71628
45022,2.62498
45023,2.75982
45024,2.8792
45025,2.6647
45026,1.82384
45027,2.75158
45028,2.76424
45029,2.64159
45030,2.94233
45031,2.79488
45032,2.74246
45033,3.37631
45034,3.20511
45035,2.6641
45036,2.46235
45037,2.66853
45038,2.97767
45039,2.64943
45040,2.74326
45041,2.83624
45042,3.24459
45043,2.9412
45044,2.2649
45045,2.72092
45046,2.0
45047,2.8703
45048,2.56992
45049,3.37769
45050,3.43633
45051,3.5048
45052,2.89963
45053,3.26634
45054,3.20147
45055,2.74172
45056,2.31903
45057,2.66213
45058,3.08855
45059,4.0
45060,3.25474
45061,2.77802
45062,3.08876
45063,2.76557
45064,3.54166
45065,2.83126
45066,2.68389
45067,2.782
45068,2.72445
45069,2.41285
45070,2.69298
45071,4.0
45072,2.42764
45073,2.73843
45074,2.7879
45075,3.0
45076,2.9054
45077,3.91937
45078,3.54554
45079,2.14223
45080,2.64709
45081,2.58236
45082,2.89883
45083,2.80891
45084,3.0
45085,3.2746
45086,2.86592
45087,4.04307
45088,3.56815
45089,3.75781
45090,3.17949
45091,2.78691
45092,2.65817
45093,2.56363
45094,2.75206
45095,3.08923
45096,2.85987
45097,2.0
45098,2.11096
45099,2.21972
45100,2.87703
45101,3.20081
45102,3.0776
45103,4.0
45104,2.98793
45105,2.45422
45106,3.12332
45107,2.75789
45108,2.76104
45109,3.33343
45110,2.84248
45111,2.81166
45112,2.73572
45113,2.39527
45114,3.0869
45115,2.43059
45116,2.77031
45117,2.88947
45118,2.03812
45119,3.11358
45120,2.90603
45121,3.69462
45122,2.8721
45123,4.0
45124,2.3934
45125,2.75232
45126,3.2017
45127,2.99625
45128,2.80706
45129,2.80913
45130,3.0
45131,3.53521
45132,3.539
45133,4.05988
45134,3.23717
45135,3.70135
45136,2.4069
45137,2.64995
45138,3.02122
45139,4.17305
45140,3.66805
45141,4.00648
45142,3.34395
45143,2.97057
45144,3.17002
45145,3.65048
45146,2.32027
45147,2.94914
45148,3.1174
45149,2.91007
45150,3.89708
45151,2.18288
45152,3.28756
45153,2.45116
45154,3.64459
45155,2.93487
45156,2.89808
45157,3.53106
45158,4.12546
45159,4.63537
45160,2.78254
45161,3.74435
45162,3.24795
45163,3.44872
45164,2.59959
45165,3.44158
45166,3.2174
45167,3.03744
45168,3.55277
45169,3.19951
45170,3.46555
45171,2.5778
45172,2.52706
45173,2.55041
45174,2.85802
45175,3.75167
45176,3.1021
45177,2.95812
45178,3.06406
45179,2.60006
45180,2.32839
45181,2.6615
45182,2.43158
45183,3.79628
45184,3.36631
45185,2.38302
45186,2.50063
45187,2.62083
45188,3.3587
45189,3.15753
45190,2.99071
45191,3.47491
45192,3.65822
45193,3.17292
45194,3.55442
45195,3.2474
45196,3.45865
45197,3.16834
45198,3.2944
45199,2.9955
45200,3.9512
45201,3.21175
45202,4.51085
45203,3.2476
45204,2.89633
45205,2.67303
45206,3.71214
45207,3.50466
45208,4.13786
45209,2.97834
45210,3.0538
45211,3.47711
45212,4.01663
45213,3.00531
45214,2.43955
45215,2.53978
45216,3.72762
45217,2.90108
45218,2.8764
45219,2.81658
45220,3.55675
45221,3.0
45222,2.67632
45223,2.68292
45224,3.0326
45225,3.94544
45226,3.60666
45227,3.10219
45228,2.81645
45229,1.84898
45230,2.75141
45231,2.87396
45232,3.71438
45233,4.31534
45234,2.6939
45235,3.39136
45236,3.17443
45237,3.21063
45238,3.24453
45239,3.21785
45240,3.77882
45241,2.94453
45242,2.73395
45243,3.0029
45244,3.51275
45245,2.0
45246,2.90879
45247,2.91155
45248,3.5518
45249,3.98037
45250,2.78897
45251,2.87165
45252,3.39668
45253,3.64381
45254,2.89826
45255,2.91702
45256,4.25185
45257,2.97635
45258,3.63378
45259,3.06777
45260,3.81414
45261,3.19107
45262,2.81789
45263,4.10259
45264,2.59837
45265,2.7854
45266,2.62234
45267,2.77121
45268,2.6999
45269,2.44796
45270,3.66455
45271,2.55594
45272,3.67377
45273,3.65095
45274,2.67471
45275,3.16768
45276,2.99755
45277,3.18306
45278,2.55143
45279,2.24358
45280,2.82577
45281,3.1316
45282,2.74853
45283,2.70238
45284,2.8443
45285,3.22945
45286,3.30683
45287,3.23554
45288,3.23173
45289,3.57532
45290,3.04925
45291,3.26634
45292,3.05275
45293,3.57094
45294,3.36389
45295,3.37361
45296,3.69782
45297,3.6904
45298,3.85832
45299,3.51133
45300,3.66116
45301,4.25455
45302,2.98662
45303,2.54196
45304,3.12987
45305,3.84495
45306,3.37021
45307,3.0
45308,2.92665
45309,2.67162
45310,2.92254
45311,3.62191
45312,2.89083
45313,2.95301
45314,2.99265
45315,2.43148
45316,2.97733
45317,3.5135
45318,3.40917
45319,3.36684
45320,2.89399
45321,2.48832
45322,2.54308
45323,2.35553
45324,2.53108
45325,3.4305
45326,2.85647
45327,2.54525
45328,2.51022
45329,2.52588
45330,2.57356
45331,2.98934
45332,2.17474
45333,1.67523
45334,3.49945
45335,2.59595
45336,3.22902
45337,2.60001
45338,3.88036
45339,3.14362
45340,3.10609
45341,3.77153
45342,3.38555
45343,3.36688
45344,2.40837
45345,4.03265
45346,4.0
45347,2.54879
45348,2.7211
45349,3.22611
45350,3.43887
45351,3.35739
45352,2.98299
45353,3.19218
45354,2.96223
45355,3.35411
45356,3.78215
45357,3.80316
45358,2.75747
45359,3.63212
45360,3.711
45361,2.70771
45362,2.72789
45363,3.02181
45364,3.2114
45365,2.59521
45366,2.9014
45367,2.8112
45368,2.65198
45369,3.79445
45370,3.21549
45371,2.92449
45372,3.36273
45373,3.91575
45374,2.93004
45375,3.2147
45376,2.95233
45377,2.1873
45378,3.48163
45379,3.07612
45380,3.60526
45381,3.0
45382,2.86296
45383,3.61748
45384,2.30908
45385,4.0
45386,3.14867
45387,2.85129
45388,4.0
45389,2.03961
45390,2.77489
45391,3.25165
45392,3.10684
45393,3.20782
45394,3.27811
45395,3.17077
45396,2.84302
45397,4.21624
45398,2.87008
45399,4.55554
45400,4.12098
45401,2.63559
45402,3.15468
45403,3.13835
45404,4.51265
45405,3.69563
45406,3.71346
45407,3.5614
45408,3.40085
45409,3.15789
45410,3.17037
45411,2.31783
45412,3.15405
45413,4.0
45414,3.87081
45415,3.30851
45416,3.64773
45417,4.24001
45418,3.88238
45419,5.0
45420,3.99691
45421,4.15976
45422,3.41115
45423,3.28022
45424,3.25823
45425,3.18917
45426,4.26854
45427,4.37387
45428,3.85613
45429,3.0
45430,3.18219
45431,3.60029
45432,3.92982
45433,3.51386
45434,3.913
45435,3.32991
45436,3.18892
45437,3.96
45438,3.24227
45439,2.54261
45440,2.90979
45441,2.67444
45442,3.11865
45443,2.75444
45444,3.11698
45445,2.77276
45446,2.68257
45447,3.49789
45448,2.86146
45449,3.3476
45450,3.0213
45451,1.82985
45452,2.69733
45453,3.59399
45454,2.38671
