ID,Rating
7115,3.3601
7116,2.32286
7117,4.10722
7118,4.02181
7119,3.66834
7120,3.87356
7121,3.19583
7122,3.80085
7123,3.77633
7124,3.26843
7125,3.21454
7126,3.93246
7127,3.3912
7128,4.03735
7129,3.96887
7130,3.97629
7131,3.848
7132,4.11544
7133,4.07934
7134,4.32532
7135,4.06554
7136,3.76512
7137,3.56603
7138,3.77072
7139,2.98212
7140,2.64088
7141,3.65982
7142,2.79493
7143,3.41743
7144,2.06693
7145,3.71313
7146,2.51127
7147,3.63422
7148,4.03841
7149,3.99699
7150,4.0433
7151,3.8439
7152,4.22164
7153,3.59427
7154,3.76271
7155,2.92701
7156,3.91656
7157,3.07848
7158,2.85204
7159,2.55262
7160,2.9959
7161,3.5374
7162,4.10582
7163,3.77929
7164,3.36475
7165,4.12188
7166,2.81208
7167,2.55161
7168,2.69418
7169,3.17648
7170,4.53134
7171,3.72122
7172,4.03011
7173,3.61475
7174,4.48699
7175,3.51922
7176,2.75087
7177,3.20086
7178,4.13413
7179,3.23498
7180,4.08716
7181,3.1608
7182,3.59478
7183,2.79401
7184,3.69332
7185,2.10263
7186,2.24282
7187,3.06727
7188,3.16634
7189,2.83043
7190,2.08725
7191,4.36165
7192,3.63538
7193,1.58288
7194,2.0728
7195,2.66427
7196,3.43952
7197,3.23634
7198,2.73246
7199,4.34408
7200,4.42709
7201,3.0318
7202,3.48848
7203,2.95845
7204,3.01259
7205,3.11732
7206,3.4153
7207,4.4643
7208,4.03138
7209,3.54388
7210,3.56633
7211,4.75512
7212,4.08739
7213,4.03911
7214,3.10231
7215,1.86546
7216,3.10589
7217,3.02155
7218,3.24404
7219,2.85577
7220,2.69756
7221,2.62289
7222,3.9898
7223,4.35026
7224,2.8005
7225,3.28161
7226,2.43193
7227,2.7352
7228,3.30875
7229,2.88244
7230,2.72732
7231,3.63723
7232,2.22558
7233,2.67746
7234,2.82163
7235,3.17295
7236,4.16086
7237,2.36505
7238,2.58593
7239,1.82296
7240,3.88258
7241,1.87136
7242,3.16326
7243,3.74207
7244,4.58901
7245,3.92701
7246,2.89177
7247,3.38598
7248,4.1995
7249,2.66741
7250,2.96398
7251,3.24951
7252,4.33087
7253,3.4078
7254,3.67665
7255,4.43804
7256,4.10674
7257,4.77472
7258,3.4251
7259,3.99905
7260,3.69572
7261,4.08403
7262,3.09753
7263,4.0585
7264,2.75434
7265,3.03206
7266,3.17134
7267,2.31919
7268,3.3675
7269,2.82134
7270,3.36806
7271,3.35065
7272,3.56326
7273,3.15519
7274,3.46545
7275,4.19695
7276,3.51909
7277,4.35653
7278,4.34273
7279,4.02692
7280,3.21171
7281,3.25787
7282,3.52115
7283,4.63508
7284,3.22019
7285,3.20892
7286,3.48227
7287,4.11621
7288,3.63725
7289,3.78974
7290,3.99566
7291,3.99265
7292,3.31157
7293,3.74098
7294,4.07474
7295,3.47639
7296,3.3843
7297,3.5836
7298,3.79329
7299,3.48395
7300,3.99961
7301,4.23714
7302,3.74467
7303,4.76366
7304,3.98105
7305,4.12126
7306,5.0
7307,3.72408
7308,3.93566
7309,5.0
7310,3.29701
7311,4.7121
7312,4.63351
7313,4.89852
7314,4.00624
7315,3.64171
7316,4.74863
7317,4.09666
7318,4.81267
7319,4.52722
7320,4.9433
7321,4.65335
7322,3.572
7323,3.74866
7324,2.75831
7325,3.48275
7326,4.52245
7327,4.69992
7328,4.07723
7329,3.86513
7330,4.40397
7331,4.42382
7332,3.63312
7333,4.66381
7334,4.13386
7335,4.57548
7336,4.53687
7337,5.0
7338,3.15873
7339,3.35325
7340,3.85454
7341,3.77094
7342,4.28975
7343,3.9187
7344,3.46035
7345,3.91664
7346,4.27741
7347,4.73476
7348,3.27235
7349,3.85662
7350,3.23685
7351,2.4853
7352,3.54142
7353,3.25211
7354,3.2064
7355,2.75137
7356,4.14402
7357,3.12422
7358,3.5949
7359,4.39102
7360,4.3187
7361,4.08266
7362,3.61969
7363,4.32888
7364,3.92777
7365,3.65247
7366,3.59935
7367,3.26615
7368,4.27287
7369,4.15377
7370,4.11527
7371,4.23754
7372,4.38579
7373,4.3603
7374,4.13113
7375,4.75313
7376,4.2715
7377,4.60172
7378,3.49966
7379,3.53329
7380,3.8105
7381,3.67863
7382,5.0
7383,1.88872
7384,3.84121
7385,2.9679
7386,3.61297
7387,3.29039
7388,4.45061
7389,3.51752
7390,3.49282
7391,3.06671
7392,2.20233
7393,2.12852
7394,4.30824
7395,4.00733
7396,3.31051
7397,4.73812
7398,3.82186
7399,4.65569
7400,4.66219
7401,4.80331
7402,3.65515
7403,4.33348
7404,4.5373
7405,4.4379
7406,4.31418
7407,4.25456
7408,2.82356
7409,4.25476
7410,4.23891
7411,4.88546
7412,4.36559
7413,3.99855
7414,3.69631
7415,3.21769
7416,4.42091
7417,4.85418
7418,4.39683
7419,3.9119
7420,4.44464
7421,2.62093
7422,3.55081
7423,3.33815
7424,3.21457
7425,3.62948
7426,2.76089
7427,2.33448
7428,3.77986
7429,2.2807
7430,3.95446
7431,4.30126
7432,4.50312
7433,4.01692
7434,4.27487
7435,4.06636
7436,2.28252
7437,3.31425
7438,3.7391
7439,3.06686
7440,3.69365
7441,4.68041
7442,2.4462
7443,3.33197
7444,2.0158
7445,2.95414
7446,4.14915
7447,3.06343
7448,3.23259
7449,3.90282
7450,2.71559
7451,4.41531
7452,2.27478
7453,3.17771
7454,4.17042
7455,3.15063
7456,3.99196
7457,3.77637
7458,3.04724
7459,4.03533
7460,3.73152
7461,4.019
7462,3.47046
7463,3.42682
7464,2.62753
7465,2.49211
7466,4.0402
7467,4.25241
7468,3.71169
7469,2.9267
7470,4.07953
7471,3.71008
7472,3.28685
7473,3.80841
7474,2.91158
7475,3.34391
7476,2.63146
7477,2.87854
7478,3.61715
7479,2.91957
7480,3.07322
7481,3.99913
7482,3.48692
7483,2.93616
7484,3.2275
7485,3.15887
7486,4.20599
7487,3.64932
7488,3.40826
7489,4.16474
7490,4.05862
7491,3.68551
7492,3.60643
7493,3.73462
7494,2.56268
7495,3.6858
7496,4.07373
7497,2.94895
7498,3.12214
7499,3.29248
7500,2.87551
7501,3.29871
7502,3.59872
7503,3.09578
7504,3.64491
7505,3.46447
7506,2.77606
7507,2.28533
7508,3.97417
7509,3.34779
7510,3.28276
7511,3.46249
7512,3.0388
7513,4.03433
7514,4.05312
7515,3.31284
7516,2.56679
7517,3.6423
7518,3.93285
7519,3.7129
7520,3.82319
7521,3.03035
7522,4.4504
7523,3.87466
7524,3.2804
7525,3.12666
7526,3.53977
7527,4.62289
7528,3.48997
7529,3.28931
7530,4.19701
7531,3.65591
7532,4.5333
7533,4.44184
7534,3.53959
7535,4.76588
7536,3.5271
7537,3.86388
7538,1.6853
7539,3.12681
7540,4.31458
7541,3.89609
7542,3.31193
7543,3.91722
7544,2.19932
7545,3.0703
7546,3.5913
7547,2.55755
7548,2.99468
7549,2.35104
7550,3.6213
7551,2.76649
7552,3.53442
7553,4.12363
7554,4.96374
7555,3.4495
7556,3.94531
7557,4.07924
7558,4.27393
7559,5.0
7560,3.66383
7561,4.95738
7562,3.71057
7563,3.70497
7564,3.94488
7565,3.67587
7566,3.83487
7567,4.08476
7568,2.02291
7569,4.17455
7570,3.5883
7571,4.48922
7572,3.41695
7573,3.38112
7574,3.32988
7575,3.50662
7576,4.35644
7577,3.91134
7578,2.42447
7579,3.50379
7580,4.10996
7581,4.02519
7582,3.19408
7583,2.92983
7584,3.74985
7585,3.14934
7586,2.12226
7587,2.78358
7588,2.536
7589,3.03062
7590,3.92708
7591,2.02817
7592,3.54236
7593,2.53148
7594,2.81876
7595,3.10441
7596,3.25108
7597,1.75944
7598,3.1319
7599,2.8415
7600,2.05672
7601,2.74023
7602,2.61932
7603,2.71177
7604,3.05462
7605,3.77096
7606,2.74493
7607,2.95398
7608,4.13491
7609,4.40999
7610,4.40483
7611,3.06738
7612,3.40362
7613,3.80128
7614,3.10693
7615,4.17041
7616,4.73786
7617,3.95401
7618,4.0283
7619,4.01114
7620,4.40754
7621,4.38064
7622,2.57196
7623,4.2287
7624,4.66957
7625,3.52084
7626,4.58626
7627,5.0
7628,4.57096
7629,4.81022
7630,4.02425
7631,4.68424
7632,4.05835
7633,3.27496
7634,3.72216
7635,4.65432
7636,3.94978
7637,4.46014
7638,4.86567
7639,5.0
7640,3.49928
7641,4.12173
7642,4.72403
7643,4.23726
7644,3.90519
7645,3.89741
7646,4.05918
7647,4.12786
7648,4.80035
7649,4.24322
7650,3.51664
7651,2.65931
7652,3.49059
7653,3.53692
7654,3.05346
7655,4.14226
7656,4.92857
7657,4.30337
7658,4.07516
7659,3.08568
7660,3.30508
7661,4.0959
7662,4.39938
7663,3.51109
7664,4.30519
7665,4.49547
7666,3.85854
7667,4.01543
7668,3.77191
7669,4.41313
7670,4.75206
7671,4.65162
7672,3.80644
7673,3.62901
7674,3.61048
7675,4.55666
7676,2.45703
7677,4.04648
7678,4.18015
7679,4.30356
7680,3.07602
7681,3.97716
7682,2.82592
7683,3.80304
7684,4.77096
7685,2.78515
7686,3.1446
7687,4.72013
7688,4.66665
7689,4.89497
7690,3.22673
7691,2.83045
7692,2.32316
7693,4.6303
7694,3.99665
7695,3.39064
7696,4.50202
7697,3.77511
7698,4.20149
7699,3.71455
7700,4.20891
7701,3.80416
7702,4.06283
7703,4.28538
7704,3.98737
7705,4.31211
7706,3.34826
7707,2.69574
7708,4.71896
7709,4.7048
7710,3.86585
7711,4.58368
7712,2.52003
7713,2.56779
7714,4.32917
7715,3.58411
7716,4.21348
7717,2.14435
7718,2.69256
7719,3.7423
7720,4.05544
7721,5.0
7722,4.03155
7723,2.99736
7724,4.91781
7725,2.68555
7726,2.30095
7727,3.32522
7728,4.47003
7729,2.11324
7730,2.49689
7731,2.40666
7732,4.65292
7733,3.62738
7734,3.72433
7735,3.80542
7736,4.14918
7737,3.39555
7738,4.51242
7739,1.84143
7740,2.34319
7741,4.34486
7742,2.08967
7743,2.70529
7744,2.56636
7745,4.44601
7746,2.97149
7747,1.50823
7748,2.78803
7749,2.51689
7750,3.35575
7751,2.69073
7752,3.42499
7753,3.43427
7754,5.0
7755,4.31227
7756,4.14166
7757,4.55839
7758,3.02032
7759,4.61021
7760,4.16426
7761,4.84518
7762,4.80057
7763,4.30756
7764,2.10458
7765,4.73592
7766,3.04691
7767,3.55021
7768,3.10154
7769,3.3701
7770,4.33941
7771,2.54631
7772,3.27993
7773,2.37767
7774,4.10736
7775,3.46061
7776,3.87564
7777,2.74313
7778,2.82247
7779,4.32332
7780,3.0302
7781,3.8838
7782,2.23716
7783,4.3985
7784,4.3789
7785,3.04391
7786,3.44593
7787,4.19531
7788,3.67302
7789,3.13282
7790,2.63925
7791,3.34353
7792,3.92525
7793,1.04364
7794,4.44112
7795,2.94263
7796,3.0475
7797,4.90595
7798,3.56296
7799,5.0
7800,1.99406
7801,3.56642
7802,5.0
7803,5.0
7804,4.58171
7805,4.78975
7806,2.49475
7807,3.99215
7808,3.938
7809,3.5688
7810,4.01641
7811,3.89103
7812,3.42507
7813,4.10908
7814,3.61787
7815,3.04994
7816,4.15956
7817,4.09749
7818,4.52194
7819,3.01616
7820,4.27784
7821,3.39739
7822,4.47547
7823,4.26474
7824,3.97002
7825,3.98866
7826,2.65274
7827,2.98388
7828,3.27036
7829,3.0947
7830,3.10099
7831,4.40421
7832,2.50969
7833,3.30631
7834,3.72532
7835,3.15367
7836,3.34942
7837,3.28056
7838,3.10567
7839,2.92547
7840,4.25637
7841,3.53277
7842,3.23993
7843,3.77527
7844,3.84873
7845,5.0
7846,2.89228
7847,2.46162
7848,4.09582
7849,3.32988
7850,2.76666
7851,2.99645
7852,4.01155
7853,3.12913
7854,3.55362
7855,3.73644
7856,3.35359
7857,3.07465
7858,4.0157
7859,3.15291
7860,2.41567
7861,4.41418
7862,3.55457
7863,3.37066
7864,1.53381
7865,3.18147
7866,2.61711
7867,3.18792
7868,3.26072
7869,3.04626
7870,2.94816
7871,3.65106
7872,3.6558
7873,5.0
7874,3.25288
7875,3.91732
7876,3.39409
7877,4.00047
7878,3.7002
7879,4.30806
7880,3.70213
7881,3.57258
7882,3.94399
7883,4.11589
7884,3.07165
7885,4.18623
7886,4.00472
7887,3.9013
7888,4.57993
7889,4.23003
7890,4.09483
7891,3.66459
7892,5.0
7893,4.07533
7894,4.23262
7895,3.89324
7896,4.49959
7897,4.71957
7898,4.55601
7899,4.59078
7900,3.3973
7901,2.69332
7902,3.44755
7903,3.32377
7904,3.58215
7905,2.19383
7906,3.79844
7907,3.68264
7908,3.73347
7909,3.997
7910,3.18627
7911,3.24154
7912,4.03332
7913,3.08987
7914,2.30045
7915,2.84989
7916,3.593
7917,3.19385
7918,4.10092
7919,3.15677
7920,3.07323
7921,2.85962
7922,3.32514
7923,3.51285
7924,2.55239
7925,1.98692
7926,3.14246
7927,2.95683
7928,3.9989
7929,3.3408
7930,4.16916
7931,3.97345
7932,3.23921
7933,2.40913
7934,3.54065
7935,3.36276
7936,3.15926
7937,3.30932
7938,2.1312
7939,2.70452
7940,3.67409
7941,3.98953
7942,2.86856
7943,3.45473
7944,3.21866
7945,4.78615
7946,3.67649
7947,3.36929
7948,2.15387
7949,2.4628
7950,3.62946
7951,4.20025
7952,3.33
7953,3.26707
7954,2.96483
7955,2.47445
7956,4.84993
7957,2.42457
7958,3.20795
7959,4.4643
7960,2.94138
7961,3.54177
7962,3.19145
7963,2.3576
7964,2.25177
7965,2.90476
7966,3.83874
7967,1.88837
7968,3.16595
7969,3.37987
7970,3.3438
7971,3.14836
7972,2.63463
7973,2.30573
7974,5.0
7975,3.34293
7976,2.41514
7977,3.86107
7978,3.2966
7979,3.40102
7980,2.74769
7981,2.49218
7982,2.97457
7983,4.1286
7984,2.46173
7985,3.22751
7986,3.51731
7987,3.96525
7988,4.05543
7989,3.98372
7990,4.22606
7991,2.75484
7992,4.00835
7993,3.21253
7994,2.31964
7995,2.41979
7996,5.0
7997,3.32125
7998,4.13995
7999,3.15345
8000,3.10683
8001,3.31001
8002,2.50054
8003,3.10917
8004,2.43483
8005,3.02737
8006,2.05474
8007,2.99066
8008,2.68721
8009,2.81287
8010,4.2848
8011,4.22418
8012,3.55145
8013,2.05193
8014,3.0434
8015,3.77022
8016,3.35564
8017,2.18863
8018,3.47017
8019,2.88535
8020,2.77336
8021,2.99997
8022,4.31444
8023,2.44152
8024,3.9624
8025,4.33787
8026,3.63369
8027,4.58182
8028,3.80491
8029,4.3895
8030,5.0
8031,3.11826
8032,2.51058
8033,3.51244
8034,4.81532
8035,3.26486
8036,2.75036
8037,2.39758
8038,2.88819
8039,3.64474
8040,3.09689
8041,2.52021
8042,3.78162
8043,3.58134
8044,3.30525
8045,3.19269
8046,4.29162
8047,4.23327
8048,3.57085
8049,3.71488
8050,3.87264
8051,3.90958
8052,3.96295
8053,3.85927
8054,2.95271
8055,2.93141
8056,4.69077
8057,2.49238
8058,3.73454
8059,4.3493
8060,3.20605
8061,3.8922
8062,3.3358
8063,3.14389
8064,3.11802
8065,4.01705
8066,3.88408
8067,3.72511
8068,3.37734
8069,5.0
8070,3.488
8071,3.12302
8072,4.31022
8073,3.25955
8074,5.0
8075,4.15127
8076,3.68722
8077,3.88519
8078,4.19964
8079,5.0
8080,4.63246
8081,3.54207
8082,3.55776
8083,4.47467
8084,4.42732
8085,4.836
8086,4.05414
8087,4.49144
8088,4.48444
8089,3.02261
8090,4.46636
8091,4.02963
8092,4.57284
8093,5.0
8094,4.52979
8095,5.0
8096,4.35032
8097,4.31754
8098,3.47321
8099,3.8035
8100,4.14563
8101,3.40278
8102,3.50621
8103,3.70172
8104,4.0936
8105,3.65012
8106,4.38805
8107,3.53647
8108,4.27795
8109,3.84278
8110,3.74999
8111,3.74215
8112,2.46901
8113,3.51154
8114,2.68407
8115,1.81646
8116,3.23557
8117,4.24146
8118,3.26888
8119,2.99024
8120,1.89974
8121,4.67986
8122,2.62832
8123,1.56257
8124,3.84402
8125,3.62729
8126,1.0
8127,1.77893
8128,3.06987
8129,2.47058
8130,4.14411
8131,3.47819
8132,3.58756
8133,3.57026
8134,3.87674
8135,3.61497
8136,3.79326
8137,3.31225
8138,4.19694
8139,3.72023
8140,3.05199
8141,4.20146
8142,3.91456
8143,2.77741
8144,4.08875
8145,2.87042
8146,3.91163
8147,2.95917
8148,4.45176
8149,3.08111
8150,3.60898
8151,3.88055
8152,2.81075
8153,4.4303
8154,4.21515
8155,4.62641
8156,3.2777
8157,3.65786
8158,4.16163
8159,3.3675
8160,4.21656
8161,3.8838
8162,4.44818
8163,5.0
8164,3.81982
8165,3.48825
8166,3.2399
8167,4.13483
8168,4.11456
8169,3.9974
8170,3.85063
8171,2.92848
8172,3.08594
8173,3.71457
8174,4.34974
8175,4.01458
8176,3.34322
8177,3.69294
8178,4.44887
8179,4.0539
8180,3.71319
8181,3.75816
8182,3.68769
8183,4.36833
8184,4.91659
8185,3.45406
8186,4.10306
8187,4.41365
8188,4.51343
8189,3.75759
8190,4.19491
8191,3.60504
8192,4.53332
8193,4.88452
8194,4.71246
8195,3.72678
8196,2.72978
8197,3.66263
8198,3.55066
8199,5.0
8200,2.96827
8201,2.73719
8202,4.40526
8203,4.76128
8204,4.23629
8205,3.9009
8206,3.69287
8207,3.55356
8208,2.07664
8209,3.7989
8210,3.70011
8211,3.88549
8212,3.58641
8213,3.37318
8214,2.12885
8215,3.51671
8216,1.58379
8217,1.26284
8218,3.97622
8219,3.3978
8220,3.50122
8221,3.82163
8222,3.76803
8223,3.01028
8224,1.6977
8225,1.39415
8226,3.68163
8227,5.0
8228,4.77124
8229,3.7365
8230,4.10282
8231,4.52231
8232,2.86022
8233,1.0
8234,1.32974
8235,3.96519
8236,3.62531
8237,1.97504
8238,4.55688
8239,3.75523
8240,3.95905
8241,3.36862
8242,2.83231
8243,3.62636
8244,4.876
8245,4.45112
8246,3.2516
8247,3.27082
8248,3.70514
8249,3.97054
8250,2.19546
8251,3.57676
8252,2.59397
8253,2.5774
8254,2.34754
8255,2.76756
8256,2.65257
8257,4.24052
8258,3.18003
8259,4.82179
8260,2.02953
8261,3.06576
8262,3.97875
8263,1.71942
8264,3.87197
8265,4.75789
8266,4.80096
8267,4.1227
8268,5.0
8269,3.85788
8270,4.41128
8271,3.72411
8272,5.0
8273,4.02068
8274,3.72413
8275,4.7625
8276,4.12468
8277,3.45944
8278,4.01496
8279,2.84392
8280,3.20671
8281,3.94989
8282,4.30285
8283,4.37392
8284,2.22696
8285,2.48826
8286,3.69782
8287,3.59705
8288,3.27456
8289,4.11878
8290,2.49839
8291,3.13326
8292,4.09309
8293,3.91562
8294,2.42893
8295,4.86166
8296,2.64898
8297,3.69927
8298,1.62207
8299,3.20867
8300,3.26668
8301,3.09166
8302,2.88275
8303,4.02275
8304,3.71682
8305,3.99367
8306,2.03086
8307,2.73773
8308,4.63453
8309,3.1107
8310,2.94507
8311,3.81759
8312,3.88355
8313,4.05197
8314,4.33521
8315,4.4506
8316,4.79754
8317,4.14097
8318,3.28679
8319,4.09364
8320,4.19844
8321,3.3038
8322,4.49924
8323,4.12223
8324,3.40631
8325,4.24366
8326,4.00064
8327,3.8296
8328,4.44158
8329,2.42037
8330,1.86793
8331,3.75284
8332,4.75826
8333,3.41502
8334,3.85271
8335,3.30217
8336,4.0382
8337,2.26184
8338,3.22447
8339,3.71429
8340,3.84343
8341,2.93291
8342,4.17169
8343,3.87816
8344,3.9307
8345,4.17134
8346,4.53218
8347,3.21654
8348,4.02241
8349,2.36422
8350,4.18968
8351,3.11497
8352,2.59437
8353,5.0
8354,4.04883
8355,4.77986
8356,3.64164
8357,3.68818
8358,4.45876
8359,3.68672
8360,4.61943
8361,3.46628
8362,3.23084
8363,3.85793
8364,4.22036
8365,4.14485
8366,4.70047
8367,4.38705
8368,4.40968
8369,3.74551
8370,3.67293
8371,5.0
8372,4.14532
8373,2.76953
8374,3.98213
8375,4.47053
8376,2.76564
8377,3.41621
8378,4.03015
8379,2.83297
8380,3.77868
8381,2.56052
8382,3.45042
8383,3.47309
8384,3.85422
8385,4.09805
8386,3.2553
8387,3.64176
8388,3.43331
8389,3.77218
8390,3.29586
8391,3.13038
8392,4.08723
8393,3.30977
8394,3.67431
8395,3.9112
8396,3.06237
8397,3.80945
8398,3.6658
8399,3.40435
8400,2.587
8401,3.61779
8402,3.94473
8403,4.94144
8404,2.5444
8405,2.68747
8406,4.1456
8407,3.9859
8408,3.70513
8409,3.15834
8410,3.84895
8411,3.09543
8412,3.20264
8413,4.80288
8414,4.06652
8415,2.80506
8416,4.40086
8417,3.54031
8418,3.91447
8419,4.68065
8420,3.48646
8421,4.02515
8422,3.08517
8423,3.65928
8424,3.63823
8425,2.88835
8426,3.68027
8427,4.54741
8428,3.72976
8429,2.06357
8430,3.02043
8431,3.27106
8432,3.3518
8433,3.51859
8434,4.10175
8435,3.64426
8436,2.75975
8437,4.32221
8438,3.41966
8439,5.0
8440,3.44206
8441,2.90741
8442,3.46828
8443,3.4836
8444,3.56906
8445,3.28173
8446,3.07928
8447,3.41298
8448,4.44742
8449,4.6952
8450,3.62946
8451,3.73224
8452,3.6936
8453,4.37475
8454,3.29941
8455,4.23676
8456,3.88429
8457,3.21658
8458,3.90977
8459,3.43346
8460,3.60961
8461,3.51513
8462,4.40335
8463,4.00739
8464,4.28322
8465,4.13744
8466,4.09294
8467,5.0
8468,5.0
8469,3.86805
8470,3.69382
8471,3.98977
8472,4.27019
8473,3.7376
8474,3.49958
8475,3.86123
8476,2.99227
8477,3.80958
8478,3.54515
8479,4.22652
8480,3.75382
8481,2.67507
8482,3.98241
8483,3.21147
8484,4.09097
8485,3.62081
8486,3.55214
8487,3.45327
8488,3.69816
8489,3.26844
8490,3.61939
8491,2.77313
8492,3.40148
8493,3.09386
8494,4.05197
8495,3.32773
8496,4.15243
8497,4.00963
8498,4.02283
8499,3.36377
8500,3.51636
8501,3.9396
8502,5.0
8503,4.17931
8504,4.6177
8505,3.96245
8506,4.37948
8507,4.11002
8508,2.78939
8509,2.78598
8510,3.90911
8511,2.79049
8512,4.46584
8513,3.27061
8514,4.36428
8515,4.26264
8516,2.90332
8517,3.1184
8518,2.79906
8519,3.87546
8520,3.87239
8521,4.80741
8522,3.36235
8523,3.07593
8524,2.7358
8525,3.41784
8526,3.69332
8527,3.99268
8528,3.81574
8529,2.5238
8530,3.32471
8531,2.57916
8532,3.17382
8533,3.07375
8534,4.02284
8535,3.60786
8536,3.58387
8537,2.20138
8538,2.6591
8539,3.4001
8540,2.80694
8541,2.91727
8542,4.4719
8543,3.50699
8544,3.13937
8545,3.28159
8546,4.21026
8547,3.93279
8548,4.23674
8549,3.86008
8550,3.7793
8551,3.6265
8552,4.11914
8553,3.04376
8554,3.59013
8555,3.96947
8556,3.83298
8557,3.43356
8558,4.04194
8559,3.47182
8560,4.16044
8561,3.98419
8562,4.58003
8563,3.34725
8564,4.17479
8565,3.23002
8566,3.48082
8567,3.86812
8568,3.7979
8569,3.53718
8570,3.76701
8571,3.73025
8572,3.93969
8573,3.89367
8574,3.12336
8575,2.8372
8576,3.20273
8577,3.91293
8578,4.30504
8579,2.82381
8580,4.18127
8581,3.92744
8582,4.13143
8583,3.67497
8584,4.3162
8585,3.17492
8586,4.07724
8587,3.78855
8588,3.43359
8589,3.84249
8590,2.37491
8591,4.70811
8592,2.29314
8593,5.0
8594,3.17326
8595,3.41683
8596,4.33868
8597,4.1563
8598,4.073
8599,3.80904
8600,4.33635
8601,2.20097
8602,2.13029
8603,1.65305
8604,1.71493
8605,1.27906
8606,1.16259
8607,2.25905
8608,2.48875
8609,1.45113
8610,2.61779
8611,3.77946
8612,2.66805
8613,3.20254
8614,3.0432
8615,3.08067
8616,1.91428
8617,2.96637
8618,2.04645
8619,2.01892
8620,3.35684
8621,2.26197
8622,2.52739
8623,1.56688
8624,2.43131
8625,3.05929
8626,2.07879
8627,3.96168
8628,3.06275
8629,2.1852
8630,3.04523
8631,2.83638
8632,4.0
8633,3.26063
8634,4.12759
8635,3.38857
8636,3.89649
8637,3.67236
8638,4.03669
8639,2.52103
8640,3.08594
8641,2.43175
8642,3.04084
8643,2.97751
8644,1.70613
8645,2.36592
8646,2.61365
8647,1.75304
8648,2.50205
8649,2.70478
8650,1.0076
8651,2.71128
8652,2.52706
8653,2.71778
8654,3.19414
8655,3.19113
8656,2.67889
8657,2.36478
8658,2.02653
8659,2.99933
8660,2.47227
8661,1.67398
8662,1.86522
8663,2.91525
8664,2.72694
8665,3.53814
8666,2.69476
8667,2.66618
8668,2.59725
8669,2.87663
8670,3.01677
8671,2.80415
8672,2.9582
8673,2.78811
8674,2.60053
8675,2.37285
8676,2.77513
8677,1.90891
8678,2.07272
8679,3.32567
8680,3.17509
8681,2.76352
8682,3.01643
8683,3.17246
8684,2.37128
8685,2.14511
8686,2.42393
8687,2.15923
8688,3.01467
8689,2.51792
8690,2.95308
8691,3.11109
8692,2.933
8693,3.49498
8694,4.11146
8695,3.31217
8696,5.0
8697,3.97734
8698,5.0
8699,4.6579
8700,4.03587
8701,4.42899
8702,3.81294
8703,4.00322
8704,3.75631
8705,3.48137
8706,3.98616
8707,2.68105
8708,3.2194
8709,3.82007
8710,3.49907
8711,3.85927
8712,4.27258
8713,2.86229
8714,2.82304
8715,1.72928
8716,3.98196
8717,3.53474
8718,3.07307
8719,3.60637
8720,3.36058
8721,3.87423
8722,3.36396
8723,3.69605
8724,2.78108
8725,3.71695
8726,2.50189
8727,3.60328
8728,3.46176
8729,4.05841
8730,3.02353
8731,3.17362
8732,3.64096
8733,3.0281
8734,3.61678
8735,2.99486
8736,3.62473
8737,3.6953
8738,3.88666
8739,3.89569
8740,4.27853
8741,3.4296
8742,3.92947
8743,3.76642
8744,3.25559
8745,3.96162
8746,3.10131
8747,3.39357
8748,3.22267
8749,3.566
8750,3.50797
8751,3.2328
8752,4.31035
8753,2.75612
8754,2.99788
8755,3.39069
8756,4.22219
8757,4.43223
8758,3.90675
8759,4.8953
8760,3.98901
8761,3.75954
8762,3.87667
8763,4.08573
8764,2.64841
8765,2.42465
8766,3.61362
8767,3.7744
8768,2.49022
8769,3.63917
8770,3.89416
8771,3.65703
8772,4.14365
8773,3.95061
8774,4.2276
8775,2.19157
8776,4.41516
8777,2.87509
8778,4.02942
8779,3.3856
8780,4.35141
8781,3.7616
8782,3.02306
8783,3.32161
8784,4.87232
8785,4.59195
8786,3.88571
8787,4.6753
8788,4.11688
8789,3.82459
8790,5.0
8791,4.18736
8792,4.18571
8793,4.3428
8794,3.72206
8795,4.38
8796,4.21771
8797,4.64784
8798,4.78848
8799,4.4427
8800,4.55757
8801,4.50473
8802,2.97688
8803,4.32724
8804,4.11348
8805,4.09893
8806,4.58972
8807,4.77908
8808,4.21477
8809,2.76457
8810,1.59065
8811,3.18803
8812,4.09034
8813,3.23518
8814,3.08295
8815,3.85801
8816,4.08163
8817,4.69298
8818,4.6201
8819,3.47489
8820,4.00469
8821,3.76302
8822,4.2303
8823,4.61819
8824,4.45747
8825,4.38625
8826,4.58311
8827,4.412
8828,3.90469
8829,3.61105
8830,3.63711
8831,4.03495
8832,2.75586
8833,4.71827
8834,4.58569
8835,4.27308
8836,3.96584
8837,4.16457
8838,4.13199
8839,3.35876
8840,3.77913
8841,4.77409
8842,4.0157
8843,3.84707
8844,3.78981
8845,3.96941
8846,4.98832
8847,3.25893
8848,4.40657
8849,3.6042
8850,3.53897
8851,3.53225
8852,2.80242
8853,3.00169
8854,4.06654
8855,3.34402
8856,2.28302
8857,3.75586
8858,3.1779
8859,4.04702
8860,4.2967
8861,2.82125
8862,4.92951
8863,5.0
8864,4.72281
8865,2.99499
8866,4.0094
8867,3.21085
8868,2.95883
8869,3.31519
8870,3.80283
